time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.506,10511.868,10425.513,-5.5860515,0.09993322,0.09077641,0.08420964,-0.00024970126,-0.00024149308
0.507,10582.535,10493.8125,-2.760477,0.10140566,0.09285415,0.08785959,-0.00025342256,-0.00024146221
0.508,10650.788,10560.448,-3.6598084,0.10282507,0.09492756,0.09160618,-0.00016182117,-0.00018039656
0.509,10724.378,10627.114,-4.392303,0.10424038,0.09695191,0.09516736,-0.00019234153,-0.00021091427
0.51,10795.104,10690.56,-5.072149,0.10560137,0.09885649,0.09896382,-0.00025332323,-0.00027191616
0.511,10861.2705,10754.078,-5.7997317,0.106923476,0.100847684,0.1026216,-0.0002533742,-0.00027194474
0.512,10928.843,10817.204,-3.2992992,0.10830915,0.10275229,0.10621283,-0.00028388275,-0.00030245542
0.513,10995.329,10877.283,-2.6601765,0.109581895,0.104628064,0.10983922,-0.00022289334,-0.00024144584
0.514,11062.931,10935.745,-5.7191043,0.11090231,0.10644221,0.113333866,-0.0001617003,-0.00014979792
0.515,11128.022,10993.55,-6.523308,0.11208235,0.10817751,0.11677482,-7.019369e-05,-0.000119306176
0.516,11192.781,11048.501,-6.2910028,0.1133756,0.109995574,0.12006503,-7.025343e-05,-8.882235e-05
0.517,11243.473,11105.213,-6.932174,0.11447171,0.11166933,0.12332462,-0.00010079129,-8.883276e-05
0.518,11294.903,11153.477,-5.93284,0.11562015,0.11325649,0.12643185,-0.00013119914,-0.00014980133
0.519,11346.599,11201.828,-4.4785805,0.11668288,0.11481483,0.1295112,-0.000161811,-0.00018037313
0.52,11398.165,11250.866,-6.550546,0.117714256,0.11634429,0.13240792,-0.00010073111,-8.879238e-05
0.521,11449.115,11298.312,-6.8619037,0.11868725,0.117816046,0.13533042,-7.021153e-05,-5.8271995e-05
0.522,11497.567,11348.303,-4.2363076,0.119690835,0.119172394,0.13814288,-7.029291e-05,-8.8836234e-05
0.523,11546.871,11394.7295,-4.122626,0.120663784,0.12049987,0.14076844,-7.028794e-05,-8.883171e-05
0.524,11597.652,11435.476,-4.517876,0.12151896,0.12182734,0.14333378,-0.00015785862,-0.00014986988
0.525,11641.896,11476.113,-3.9617321,0.12240244,0.12306822,0.14584132,-0.00022280385,-0.00024137387
0.526,11682.456,11517.126,-2.6124415,0.12325528,0.12425135,0.14822009,-0.0002226383,-0.00021075654
0.527,11716.923,11560.816,-2.5823483,0.124054015,0.1254346,0.1505159,-0.00022283198,-0.00024138736
0.528,11749.826,11603.379,-3.5397997,0.12478989,0.12650234,0.15274814,-0.0001617042,-0.00018029565
0.529,11790.313,11640.052,-2.841888,0.12555584,0.12757008,0.15473944,-0.00016165485,-0.00014974728
0.53,11821.015,11676.693,0.08838667,0.12623483,0.128609,0.15679233,-0.00019223205,-0.00021081622
0.531,11851.359,11712.773,-0.1846762,0.1268537,0.12956133,0.15875374,-0.00025324407,-0.00024131856
0.532,11885.687,11748.959,0.23120977,0.12756117,0.13051367,0.16056438,-0.00019219451,-0.00021079082
0.533,11915.216,11781.635,-0.045720175,0.12812181,0.13140827,0.16231512,-0.000192224,-0.00021080671
0.534,11950.114,11812.179,-1.0099812,0.12874052,0.13218747,0.16403496,-0.00013115274,-0.00014974855
0.535,11979.662,11843.452,0.18973427,0.12906481,0.13308208,0.16536282,-3.959476e-05,-2.7673492e-05
0.5359999999999999,12015.378,11875.545,-0.7113432,0.12971352,0.13339958,0.16560432,0.00044868424,0.00046060813
0.5369999999999999,12034.963,11907.649,0.08420098,0.12994952,0.13354391,0.16309963,0.00044867676,0.00046060528
0.5379999999999999,12058.453,11939.122,0.78539574,0.13006736,0.1333079,0.15902545,0.0003266163,0.00033854233
0.5389999999999999,12082.986,11969.109,0.6960517,0.13018425,0.13276489,0.15422617,0.00029617833,0.00030807348
0.5399999999999999,12108.366,11999.875,0.32313642,0.13006715,0.13210127,0.14870885,0.00032663607,0.00033855723
0.5409999999999999,12130.443,12032.179,-1.6597912,0.13003746,0.13129331,0.14315112,0.0003571726,0.00036908768
0.5419999999999999,12154.351,12064.985,-1.0293537,0.13003759,0.13022569,0.13748156,0.00032664742,0.0003080495
0.5429999999999999,12179.294,12095.822,-4.9994698,0.1292449,0.12982175,0.1310908,5.2012205e-05,2.8887607e-06
0.5439999999999999,12210.422,12124.322,-5.9183507,0.12883827,0.1288984,0.124953434,2.1482405e-05,2.883177e-06
0.5449999999999999,12235.314,12155.345,-5.3083467,0.12862296,0.12780192,0.11871159,2.1431822e-05,7.448954e-06
0.5459999999999999,12261.583,12183.655,-6.461151,0.12823933,0.12658998,0.112403855,8.249422e-05,6.390771e-05
0.5469999999999999,12280.612,12211.542,-4.893986,0.12782586,0.12532033,0.10624796,8.254775e-05,9.445859e-05
0.5479999999999999,12300.448,12241.149,-6.0153823,0.1273843,0.124108426,0.09987531,0.00020092109,0.00021650047
0.5489999999999999,12324.18,12269.113,-242.13226,0.12676504,0.12300736,0.09333124,0.0002656123,0.00027754306
0.5499999999999999,12341.252,12296.055,-537.2139,0.12643985,0.121482566,0.08659589,0.00023516107,0.00024706635
0.5509999999999999,11257.729,11063.655,-838.77466,0.123993605,0.11845269,0.07781469,2.146953e-05,3.3404245e-05
0.5519999999999999,10394.499,10048.076,-1087.2668,0.11998588,0.112998776,0.068009116,5.211067e-05,6.399656e-05
0.5529999999999999,9575.583,9169.711,-1314.2941,0.11473467,0.106477246,0.057850767,0.00017412561,0.0001860357
0.5539999999999999,8874.462,8419.031,-1528.9777,0.108838305,0.09946513,0.047795862,0.000296163,0.0003080881
0.5549999999999999,8256.564,7786.4097,-1733.4202,0.10249961,0.09208221,0.037978854,0.00041820374,0.00043014254
0.5559999999999999,7737.891,7237.818,-1926.2008,0.0959238,0.08460402,0.0282776,0.00041826605,0.0004549811
0.5569999999999999,7206.4575,6708.864,-2116.7366,0.089172155,0.07747647,0.018826056,0.00047928482,0.00049120816
0.5579999999999999,6760.7554,6217.205,-2306.602,0.08269126,0.07078179,0.010094005,0.00041818703,0.00043013738
0.5589999999999999,6354.2773,5738.7925,-2308.3938,0.07622834,0.064144775,0.0020700803,0.00041826957,0.00046070546
0.5599999999999999,5982.2974,5278.6313,-2289.8044,0.06986391,0.057854056,-0.0052031926,0.00047931483,0.00049123063
0.5609999999999999,5524.302,4827.3574,-2270.1697,0.06363846,0.051880773,-0.0119977575,0.0005098336,0.00049123296
0.5619999999999999,5090.967,4392.219,-2253.9917,0.057685483,0.046138328,-0.01809437,0.00047936523,0.00046074606
0.563,4674.2935,3955.021,-2249.648,0.05178546,0.04071333,-0.023974193,0.0004488265,0.0004607351
0.564,4260.656,3498.4255,-2249.8027,0.04630227,0.035548054,-0.029410359,0.0003572104,0.00033862883
0.565,3841.3677,3045.259,-2255.9373,0.04117161,0.030671315,-0.034595653,0.00026568916,0.0002470963
0.566,3543.7603,2676.7961,-2265.4663,0.036369067,0.026256284,-0.03946045,0.00029623424,0.0003081493
0.567,3259.46,2319.2815,-2283.6838,0.03182447,0.022014398,-0.04401765,0.0002657397,0.0003081646
0.568,2965.8013,1955.2397,-2303.2185,0.027343344,0.017974526,-0.04869493,0.0003267412,0.00033866375
0.569,2672.7278,1590.0503,-2324.3538,0.023216084,0.013905798,-0.05309607,0.00032670342,0.00033864297
0.57,2380.4329,1222.1661,-2347.1538,0.019058285,0.010010186,-0.057563577,0.0002962262,0.00027763325
0.571,2087.2854,854.03906,-2371.281,0.015018364,0.006229999,-0.062000472,0.0002657534,0.00027766143
0.572,1798.7506,493.7827,-2394.758,0.011097434,0.0024786945,-0.066379644,0.00026571998,0.00027764324
0.573,1516.5896,131.93935,-2421.8228,0.0073521263,-0.0013014979,-0.07060531,0.00029629955,0.00027768142
0.574,1237.0178,-209.75613,-2450.8242,0.0034954238,-0.0048219594,-0.074951015,0.00032681823,0.00033871888
0.575,959.9187,-543.7423,-2479.9104,-0.00013231335,-0.008428975,-0.079145245,0.0003878028,0.00043024326
0.576,689.04626,-883.2993,-2508.3628,-0.003762941,-0.011891728,-0.083370425,0.00038782143,0.00039973826
0.577,417.70355,-1217.1188,-2538.4326,-0.0073890304,-0.01532561,-0.087564856,0.00038778823,0.0004302378
0.578,152.72252,-1549.6017,-2568.0916,-0.010927655,-0.018672943,-0.091729924,0.00032679312,0.00033871032
0.579,-100.77149,-1879.5875,-2597.9026,-0.014401761,-0.022020236,-0.09583322,0.0003572247,0.00036917863
0.58,-345.5907,-2202.742,-2629.0718,-0.017885508,-0.025252149,-0.09996829,0.00041831788,0.00043024967
0.581,-588.21313,-2519.5706,-2660.8298,-0.021246351,-0.02853701,-0.104042105,0.00044881072,0.0004607542
0.582,-833.2517,-2827.3704,-2690.6792,-0.024579173,-0.0316871,-0.108082384,0.00041837667,0.00043028765
0.583,-1072.8623,-3137.1929,-2723.3215,-0.027880639,-0.03477469,-0.11212579,0.00041832172,0.0004302567
0.584,-1304.7557,-3441.8037,-2757.0444,-0.031124426,-0.037920028,-0.11593316,0.00035732676,0.00030821178
0.585,-1536.4991,-3741.063,-2789.7307,-0.034072373,-0.041036483,-0.11985597,0.0002657405,0.00021664072
0.586,-1779.5208,-3942.7878,-2179.289,-0.03770033,-0.044152983,-0.12112461,-0.00013088295,-0.00014950651
0.587,-2014.1595,-4095.611,-1444.7871,-0.041296873,-0.0470963,-0.117895,-0.00013092058,-0.00011900965
0.588,-2243.4548,-4250.7266,-720.0004,-0.045188732,-0.049400907,-0.11258345,-0.00010040567,-0.00011900972
0.589,-2466.4907,-4409.2866,-34.42873,-0.049079943,-0.051453527,-0.1059435,-0.00016149216,-0.00018007359
0.59,-2685.1902,-4570.5537,605.05505,-0.052678064,-0.053531177,-0.09827893,-0.00025296528,-0.00024106012
0.591,-2896.7268,-4731.005,1214.958,-0.056274895,-0.055431187,-0.09034167,-0.0002529819,-0.0002715859
0.592,-3102.6497,-4897.149,1797.9642,-0.059842605,-0.05710929,-0.082288556,-0.00025297157,-0.00027157817
0.593,-3303.4885,-5067.905,2358.201,-0.063288376,-0.058811773,-0.07404901,-0.00028349212,-0.00030209596
0.594,-3492.4834,-5242.37,2895.8428,-0.06659477,-0.06045656,-0.06589709,-0.00022242957,-0.00021052537
0.595,-3679.8572,-5415.2056,3413.0337,-0.069955446,-0.062014747,-0.05772308,-7.484667e-05,-8.847568e-05
0.596,-3863.0957,-5588.2446,3911.1687,-0.073254004,-0.063428685,-0.049962804,-0.00012627698,-0.00011895781
0.597,-4046.2344,-5764.3643,4387.8315,-0.07637864,-0.06478486,-0.041994695,-0.00016145143,-0.00020636182
0.598,-4222.807,-5945.767,4841.302,-0.07939054,-0.06596794,-0.033816595,-0.00025296825,-0.0002677616
0.599,-4402.038,-6128.186,5276.585,-0.08231059,-0.06706103,-0.025763342,-0.00025288426,-0.00027151543
0.6,-4573.1055,-6311.2896,5691.0654,-0.08505162,-0.068160936,-0.017701147,-0.00019192146,-0.00021052155
0.601,-4746.276,-6495.567,6086.576,-0.08805966,-0.068911165,-0.010187129,-0.0001308373,-0.00014945575
0.602,-4916.6494,-6672.679,6463.9717,-0.09077207,-0.069888406,-0.0025859396,-0.00016136275,-0.00017997638
0.603,-5080.981,-6853.355,6823.4106,-0.09327834,-0.07093102,0.004841985,-0.00013083497,-0.00014945121
0.604,-5236.4526,-7037.7417,7164.367,-0.09622617,-0.071623504,0.011632738,-0.00025294753,-0.00027154497
0.605,-5391.601,-7218.1826,7489.2974,-0.0987029,-0.07263343,0.018629571,-0.00034449462,-0.00036309293
0.606,-5519.7124,-7826.3296,7798.4136,-0.0988506,-0.07254681,0.025695836,-0.00037498938,-0.00039359528
0.607,-5630.28,-8511.911,8086.555,-0.09787742,-0.07075763,0.032244816,-0.00037500117,-0.00036308318
0.608,-5621.278,-9186.974,8341.3955,-0.09578525,-0.06833363,0.040150672,-0.00031387317,-0.00033250908
0.609,-5243.6187,-9664.135,8510.006,-0.09336701,-0.064091615,0.05110117,-0.00034442873,-0.00036304758
0.61,-5212.755,-10147.001,8823.168,-0.091304444,-0.06337016,0.05435978,-0.00028329238,-0.00027143318
0.611,-5337.9946,-10463.532,9140.1045,-0.09024164,-0.062442727,0.057534203,-0.0003139084,-0.0003325252
0.612,-5502.3335,-10672.218,9423.528,-0.09021338,-0.061898343,0.060883068,-0.00031381584,-0.0003019511
0.613,-5674.7485,-10863.222,9672.219,-0.09062603,-0.06163857,0.064353764,-0.0002833058,-0.00027143638
0.614,-5844.249,-11047.457,9895.313,-0.09124524,-0.061551943,0.06788467,-0.00022226528,-0.00024091415
0.615,-6011.067,-11224.796,10096.147,-0.092012174,-0.061580747,0.07138515,-0.0001306849,-0.00011882579
0.616,-6177.2227,-11399.994,9950.5625,-0.092866905,-0.0618981,0.07364885,-0.00010018775,-8.8318746e-05
0.617,-6344.57,-11567.42,9604.626,-0.09392745,-0.062446296,0.07361944,-6.973408e-05,-5.783739e-05
0.618,-6507.584,-11731.991,9291.514,-0.09507358,-0.063311964,0.07247175,-0.00016120303,-0.00014933893
0.619,-6664.975,-11895.318,8997.324,-0.09622773,-0.06437959,0.07057102,-0.0001612452,-0.00014936231
0.62,-6818.8535,-12053.794,8723.631,-0.097466454,-0.0654761,0.06815642,-0.00013069615,-0.00011882454
0.621,-6971.5435,-12204.65,8470.972,-0.098734096,-0.06674573,0.0655914,-6.967242e-05,-5.7794543e-05
0.622,-7117.3125,-12347.306,8226.09,-0.09985278,-0.06795761,0.06287677,-6.979744e-05,-5.7867004e-05
0.623,-7260.316,-12491.924,7989.4272,-0.10105907,-0.06922729,0.060068388,-0.000100153964,-8.828766e-05
0.624,-7393.399,-12633.421,7759.5557,-0.10233074,-0.07041034,0.057202157,-0.00019176916,-0.0002103934
0.625,-7528.0005,-12769.596,7538.8965,-0.103539504,-0.07162226,0.05433527,-0.00025280783,-0.00024091153
0.626,-7661.9385,-12903.282,7325.3696,-0.10471952,-0.07289191,0.051497962,-0.00028327628,-0.00027139834
0.627,-7795.651,-13028.0,7118.2812,-0.10586928,-0.07410383,0.048636194,-0.00025276619,-0.00024088369
0.628,-7930.799,-13152.582,6917.5425,-0.10698965,-0.075344615,0.045884885,-0.00022224752,-0.00021036378
0.629,-8057.1924,-13273.008,6723.3335,-0.10817008,-0.07649885,0.043077417,-0.00022216766,-0.0002103149
0.63,-8178.85,-13387.235,6537.6133,-0.109260686,-0.07773962,0.040367313,-0.00025270568,-0.0002713606
0.631,-8299.58,-13497.496,6355.602,-0.110351466,-0.07883611,0.037615478,-0.0003137483,-0.00030188108
0.632,-8417.452,-13601.923,6179.894,-0.111407846,-0.07999032,0.034929797,-0.00028324669,-0.00027137133
0.633,-8533.121,-13708.467,6009.721,-0.11238353,-0.08120219,0.032245677,-0.0002528838,-0.00024094385
0.634,-8639.721,-13814.429,5842.9136,-0.11329957,-0.08229873,0.029618463,-0.00019169587,-0.00017981658
0.635,-8747.832,-13913.063,5681.16,-0.11424305,-0.08339523,0.027023127,-6.962418e-05,-5.7743833e-05
0.636,-8850.439,-14010.054,5524.886,-0.11518701,-0.084376305,0.024487756,-6.958803e-05,-5.772084e-05
0.637,-8958.389,-14099.66,5371.997,-0.11613102,-0.0854151,0.02195234,-9.521517e-05,-5.7695477e-05
0.638,-9063.801,-14188.608,5226.6704,-0.11698518,-0.08642501,0.019508628,-0.00013064693,-0.00014928449
0.639,-9164.109,-14275.81,5082.644,-0.11781141,-0.08743495,0.017123958,-0.00016111115,-0.00017976886
0.64,-9260.042,-14358.849,4944.8438,-0.11869576,-0.0883583,0.014709841,-0.00013060529,-0.000118739095
0.641,-9356.043,-14437.8955,4809.688,-0.11943373,-0.08928168,0.012445739,-6.950343e-05,-5.7662837e-05
0.642,-9446.565,-14511.472,4678.024,-0.12022868,-0.09020501,0.010122942,-6.958503e-05,-5.7709578e-05
0.643,-9532.695,-14583.047,4551.0293,-0.1209956,-0.091041796,0.007859281,-0.00010007537,-5.769185e-05
0.644,-9609.346,-14655.209,4426.219,-0.12170357,-0.09196144,0.0056257937,-0.00016108304,-0.00014922673
0.645,-9691.975,-14721.712,4305.07,-0.12241077,-0.092744224,0.003423124,-0.00025266508,-0.0002675455
0.646,-9771.193,-14787.131,4189.8,-0.12297037,-0.093581006,0.0012809541,-0.00028322454,-0.00027133606
0.647,-9854.814,-14847.151,4074.679,-0.12359035,-0.0944178,-0.0008020217,-0.00028316278,-0.0002712979
0.648,-9934.734,-14905.335,3965.223,-0.12423976,-0.09516803,-0.0029151344,-0.00019155187,-0.00017970915
0.649,-10009.166,-14960.579,3857.228,-0.12479959,-0.09589467,-0.004997137,-0.00019157681,-0.00017972234
0.65,-10081.347,-15013.145,3753.9006,-0.1253589,-0.096610725,-0.0069830236,-0.00022215856,-0.0002102763
0.651,-10152.926,-15062.809,3651.7852,-0.12591985,-0.09730324,-0.008920201,-0.00025261843,-0.00027127573
0.652,-10221.707,-15104.756,3553.4458,-0.12639171,-0.09799575,-0.010851707,-0.0002831255,-0.0003017855
0.653,-10285.587,-15145.7705,3457.6628,-0.12686361,-0.098659396,-0.012662541,-0.0002525937,-0.00024074041
0.654,-10345.259,-15188.507,3363.4922,-0.12733465,-0.099294156,-0.014502818,-0.0001916097,-0.0001797339
0.6549999999999999,-10402.698,-15229.082,3271.6587,-0.12777825,-0.09990013,-0.016374987,-9.995552e-05,-8.811952e-05
0.6559999999999999,-10456.133,-15264.688,3184.852,-0.12819111,-0.1004195,-0.018215945,-6.942852e-05,-2.7077174e-05
0.6569999999999999,-10519.185,-15297.611,3099.791,-0.12857772,-0.1010254,-0.01993542,-3.8969974e-05,-5.7628076e-05
0.6579999999999999,-10578.196,-15332.844,3016.081,-0.12895179,-0.101544775,-0.021655912,-9.997346e-05,-0.00011864303
0.6589999999999999,-10633.169,-15366.308,2935.294,-0.12919745,-0.102179535,-0.023284843,-0.0001305509,-0.0001491944
0.6599999999999999,-10683.398,-15395.068,2853.4265,-0.12957601,-0.102641195,-0.025005342,-0.00013051863,-0.000118656135
0.6609999999999999,-10733.893,-15418.412,2777.706,-0.12984277,-0.10313174,-0.02663612,-6.937835e-05,-5.755712e-05
0.6619999999999999,-10778.194,-15435.26,2701.8015,-0.1301067,-0.103622206,-0.028230295,-6.948133e-05,-5.7616526e-05
0.6629999999999999,-10821.573,-15452.472,2629.822,-0.1303717,-0.10405498,-0.029773172,-6.9506095e-05,-5.762961e-05
0.6639999999999999,-10856.899,-15472.401,2558.6135,-0.13060738,-0.10443005,-0.03128193,-0.0001610708,-0.00014918785
0.6649999999999999,-10894.039,-15487.769,2490.5964,-0.13084528,-0.1048629,-0.032732166,-0.00025247116,-0.00024064886
0.6659999999999999,-10929.979,-15501.131,2424.0225,-0.13102601,-0.10523797,-0.034210555,-0.00022198178,-0.000240664
0.6669999999999999,-10970.915,-15512.032,2358.2651,-0.13119856,-0.10561304,-0.035659,-0.00022198909,-0.00021014904
0.6679999999999999,-11008.101,-15520.108,2295.4216,-0.13131565,-0.10595924,-0.037046503,-0.0001610136,-0.00017966522
0.6689999999999999,-11036.325,-15527.541,2231.8577,-0.13146394,-0.106218904,-0.03849577,-0.00016094746,-0.00017962448
0.6699999999999999,-11063.69,-15531.423,2170.4805,-0.13157594,-0.106540605,-0.03981781,-0.00022208961,-0.00021483393
0.6709999999999999,-11091.145,-15528.8955,2111.0852,-0.13167119,-0.10691136,-0.041152164,-0.00025243207,-0.00027113373
0.6719999999999999,-11114.655,-15524.309,2055.4622,-0.13166966,-0.10717099,-0.042448547,-0.00025254374,-0.00027119828
0.6729999999999999,-11141.426,-15519.868,1999.6959,-0.13173,-0.10743416,-0.04374737,-0.00022560483,-0.00024061659
0.6739999999999999,-11162.118,-15516.262,1944.7673,-0.13176394,-0.107661456,-0.044954274,-0.00016090226,-0.00014907222
0.6749999999999999,-11179.654,-15512.318,1891.8878,-0.13181563,-0.10786333,-0.046098895,-3.9020877e-05,-5.7629746e-05
0.6759999999999999,-11194.942,-15506.2295,1839.3787,-0.13184778,-0.10800762,-0.047338422,-3.8820075e-05,-2.699168e-05
0.6769999999999999,-11220.125,-15494.748,1791.6567,-0.1318173,-0.108238384,-0.04848435,-6.941011e-05,-5.7550624e-05
0.6779999999999999,-11244.258,-15485.249,1741.9982,-0.13178833,-0.10838263,-0.049661722,-9.988725e-05,-9.316336e-05
0.6789999999999999,-11260.984,-15473.787,1692.6892,-0.13175876,-0.10852684,-0.05074807,-0.00013040814,-0.000118560645
0.6799999999999999,-11275.976,-15459.089,1646.769,-0.13163993,-0.10864219,-0.05182944,-9.9953984e-05,-8.807907e-05
0.6809999999999999,-11286.497,-15441.859,1602.3467,-0.13158154,-0.10875757,-0.05292062,-3.887428e-05,-5.753344e-05
0.6819999999999999,-11293.9795,-15417.708,1558.7968,-0.1314935,-0.10884409,-0.053916823,-6.936024e-05,-5.751318e-05
0.6829999999999999,-11300.866,-15398.425,1514.2311,-0.13143502,-0.108983606,-0.054973487,-6.931963e-05,-5.7487545e-05
0.6839999999999999,-11301.556,-15378.776,1472.3561,-0.13119909,-0.10907483,-0.05599947,-9.984056e-05,-8.8005574e-05
0.6849999999999999,-11304.89,-15356.512,1431.7784,-0.13105641,-0.10909967,-0.056935564,-0.00022185747,-0.00021004262
0.6859999999999999,-11308.363,-15330.027,1388.2091,-0.13090941,-0.109161265,-0.057870284,-0.00025244345,-0.00024059923
0.6869999999999999,-11318.616,-15301.381,1349.8976,-0.13072713,-0.10919007,-0.0587153,-0.00022192027,-0.00021007664
0.688,-11323.482,-15273.014,1313.809,-0.13054575,-0.10919002,-0.059620816,-0.00016086636,-0.00014902881
0.689,-11323.006,-15242.2,1276.7755,-0.13037516,-0.10916113,-0.060527507,-0.00019126113,-0.00017947212
0.69,-11323.427,-15210.116,1241.6421,-0.13010849,-0.109132186,-0.061341222,-0.00019135524,-0.00021004387
0.691,-11322.991,-15174.219,1204.6992,-0.12987249,-0.109074414,-0.06221627,-0.00025239796,-0.0002710819
0.692,-11320.228,-15136.769,1171.6538,-0.12963726,-0.109045506,-0.06300142,-0.000252349,-0.0002710513
0.693,-11313.603,-15100.346,1139.0632,-0.12937152,-0.10901658,-0.06381591,-0.00025237375,-0.00024054688
0.694,-11299.899,-15064.338,1104.1189,-0.12910515,-0.10895879,-0.06456951,-0.00016089364,-0.00014903548
0.695,-11290.657,-15026.554,1072.2502,-0.12886916,-0.108901,-0.06532385,-6.934813e-05,-5.7485442e-05
0.696,-11277.803,-14987.101,1040.1128,-0.12851737,-0.10875671,-0.06607999,-1.1911813e-05,-2.6875261e-05
0.697,-11268.704,-14945.505,1009.89307,-0.12816255,-0.108670056,-0.06677323,-6.926719e-05,-5.7434347e-05
0.698,-11262.594,-14903.783,980.5889,-0.12789741,-0.10849687,-0.06740713,-9.976675e-05,-8.793971e-05
0.699,-11250.93,-14860.601,951.23083,-0.12751423,-0.10838701,-0.06804095,-9.975611e-05,-0.000118449454
0.7,-11240.255,-14818.325,923.5865,-0.12718935,-0.10823702,-0.06870441,-6.927657e-05,-8.795279e-05
0.701,-11225.769,-14772.298,894.425,-0.12683123,-0.108092695,-0.06933871,-8.187911e-06,-2.6884287e-05
0.702,-11206.779,-14718.043,868.8454,-0.12648652,-0.10789062,-0.06994655,-3.87432e-05,-2.6905027e-05
0.703,-11190.235,-14671.132,842.11304,-0.12612765,-0.10768855,-0.070545,-3.8772487e-05,-2.6920789e-05
0.704,-11163.366,-14624.104,816.60895,-0.1257444,-0.10754421,-0.07114859,-9.980193e-05,-8.7951055e-05
0.705,-11140.2295,-14574.676,791.0016,-0.12533061,-0.107313275,-0.07166075,-0.00019142788,-0.00021006317
0.706,-11114.506,-14521.431,766.5732,-0.12495018,-0.10708243,-0.072206326,-0.00019121302,-0.00020993434
0.707,-11097.414,-14467.854,741.1892,-0.124477185,-0.10685148,-0.072688125,-0.00019130304,-0.00020998607
0.708,-11077.353,-14412.571,717.4465,-0.123975694,-0.10668256,-0.073200926,-0.00019131917,-0.00017947644
0.709,-11056.993,-14358.317,693.9003,-0.12356279,-0.10638964,-0.073653474,-0.00016080936,-0.00014896184
0.71,-11030.836,-14302.561,670.7926,-0.12309114,-0.106155224,-0.07401568,-0.00019131693,-0.00020998955
0.711,-11006.735,-14243.35,649.1093,-0.122650035,-0.10584128,-0.074499466,-0.0002522645,-0.00024045371
0.712,-10976.65,-14180.294,625.5453,-0.12214844,-0.10552379,-0.07486129,-0.00025228868,-0.00024046646
0.713,-10948.014,-14119.567,605.3993,-0.12170598,-0.105206296,-0.0752836,-0.00022178302,-0.00024047194
0.714,-10922.883,-14063.711,583.2469,-0.12120463,-0.104946524,-0.07564561,-0.00013023762,-0.00014892187
0.715,-10891.295,-14002.57,563.2471,-0.12070361,-0.10457133,-0.07600792,-3.8666123e-05,-5.735639e-05
0.716,-10855.085,-13942.181,542.2902,-0.120232835,-0.104225,-0.076401025,-3.859135e-05,-5.7310524e-05
0.717,-10827.12,-13879.263,523.19116,-0.11973107,-0.10387865,-0.076702334,-6.914636e-05,-5.7331155e-05
0.718,-10797.525,-13817.596,504.87415,-0.1192254,-0.10356116,-0.07703378,-9.9706056e-05,-8.787213e-05
0.719,-10762.609,-13756.025,485.0925,-0.11866837,-0.1032148,-0.07730481,-9.9752855e-05,-8.789827e-05
0.72,-10730.048,-13689.918,467.12436,-0.11816802,-0.102926195,-0.0776073,-6.916843e-05,-5.733948e-05
0.721,-10698.338,-13624.336,449.55878,-0.1175504,-0.10255104,-0.077910356,-3.853261e-05,-2.6750258e-05
0.722,-10660.534,-13554.463,432.43698,-0.11695878,-0.10217578,-0.078059606,-3.86743e-05,-2.6832588e-05
0.723,-10622.124,-13489.308,413.55188,-0.11642776,-0.101800576,-0.07833093,-3.8695194e-05,-5.7360947e-05
0.724,-10575.609,-13424.013,397.56647,-0.11586906,-0.10139656,-0.078603774,-9.9615776e-05,-8.780918e-05
0.725,-10534.202,-13358.099,381.05087,-0.11530908,-0.100992516,-0.07881518,-0.00019114983,-0.00021472816
0.726,-10491.925,-13289.263,364.8955,-0.11474758,-0.10061728,-0.07899514,-0.00019124408,-0.0002099211
0.727,-10453.847,-13217.856,348.90207,-0.114159115,-0.10021327,-0.079207376,-0.00019115185,-0.0002098649
0.728,-10414.65,-13145.991,331.79105,-0.11356888,-0.09978033,-0.079418145,-0.00016067218,-0.00017936811
0.729,-10373.03,-13074.142,316.87772,-0.113038205,-0.0992897,-0.07956906,-0.00016066658,-0.00017936323
0.73,-10330.579,-13003.926,302.23428,-0.1124177,-0.098918945,-0.079748966,-0.00019128194,-0.00020993719
0.731,-10288.367,-12930.788,288.28296,-0.11182998,-0.09845276,-0.07993166,-0.00025216874,-0.00024036536
0.732,-10245.707,-12855.223,274.2509,-0.11121108,-0.09804872,-0.08005257,-0.000252146,-0.00027086784
0.733,-10197.325,-12782.401,259.4226,-0.110531814,-0.09764463,-0.080111966,-0.00022170984,-0.00020987926
0.734,-10146.975,-12708.496,245.67609,-0.10991269,-0.09724057,-0.08020251,-0.0001351155,-0.000148839
0.735,-10097.927,-12635.023,232.18298,-0.10932294,-0.0967788,-0.080323145,-6.911899e-05,-5.2709544e-05
0.736,-10045.359,-12561.484,226.98949,-0.10876237,-0.09631702,-0.08110745,-8.108945e-06,3.735421e-06
0.737,-10002.978,-12484.63,219.7712,-0.10817408,-0.09602843,-0.08192341,-6.9038324e-05,-8.775317e-05
0.738,-9959.17,-12411.159,212.0511,-0.10755531,-0.0956821,-0.08255747,-9.95241e-05,-8.773274e-05
0.739,-9912.54,-12334.267,203.31702,-0.10693566,-0.09527803,-0.08291919,-0.00013007534,-0.00011826865
0.74,-9862.393,-12256.753,192.73033,-0.10634555,-0.09484511,-0.083190426,-6.906864e-05,-8.776638e-05
