time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.51,9994.929,9880.751,-5.374425,0.0985588,0.093098395,0.094628744,-0.00015038699,-0.00016378927
0.511,10054.603,9935.067,-5.0389037,0.099824995,0.0951184,0.09822706,-0.000119999066,-0.00013334917
0.512,10113.128,9988.664,-5.927796,0.10115556,0.096907526,0.102059975,-6.379041e-05,-7.713613e-05
0.513,10172.555,10043.749,-4.221161,0.10242385,0.0988698,0.10565161,-5.900178e-05,-0.00010285512
0.514,10232.216,10098.448,-3.1907454,0.10363773,0.10068775,0.10918776,-0.00011998382,-0.0001028243
0.515,10292.2705,10144.872,-4.2312274,0.10487066,0.10241915,0.11274325,-0.00011999179,-0.00013334725
0.516,10347.718,10193.758,-6.3713555,0.10604937,0.10417461,0.11609251,-0.00015045212,-0.00019434902
0.517,10400.511,10241.601,-7.2442894,0.107140854,0.10582425,0.11938245,-0.00024203863,-0.00025073258
0.518,10449.048,10287.556,-7.4185076,0.108198375,0.10744022,0.12258155,-0.00024204653,-0.00022489246
0.519,10493.396,10334.958,-6.367575,0.109323375,0.10905082,0.12568468,-0.00024207219,-0.00025542593
0.52,10536.826,10381.062,-5.2726808,0.11029634,0.11055675,0.12867798,-0.00018102775,-0.00022490336
0.521,10583.926,10426.905,-6.824067,0.11135793,0.11197072,0.13160542,-0.00024206557,-0.00025542322
0.522,10629.019,10472.093,-5.0451903,0.11227217,0.113413565,0.13438201,-0.00027259107,-0.0002554285
0.523,10667.412,10516.798,-4.272239,0.11318705,0.114769846,0.13712898,-0.00024212997,-0.00025546257
0.524,10710.138,10557.031,-1.771583,0.114012316,0.11601067,0.13981462,-0.00021158149,-0.00022492722
0.525,10749.935,10592.54,-4.3207407,0.11489518,0.117219225,0.14231804,-0.00021144994,-0.00019433232
0.526,10792.611,10627.656,-4.7585783,0.11571998,0.11840572,0.14473167,-0.0001503493,-0.00013803436
0.527,10830.272,10663.866,-5.7699456,0.11648668,0.11958884,0.14702533,-2.8278506e-05,-4.1706495e-05
0.528,10866.577,10702.227,-6.57148,0.11718838,0.120656535,0.1491979,-8.928178e-05,-7.220581e-05
0.529,10893.859,10736.522,-5.2464576,0.11790295,0.12172062,0.15131149,-0.00011988993,-0.00010277767
0.53,10921.416,10764.891,-1.596766,0.11855188,0.12273425,0.15336387,-8.9384754e-05,-0.00013330326
0.531,10950.762,10793.585,-0.9673364,0.119288094,0.123744205,0.15532012,-0.00011982745,-0.00010274186
0.532,10978.133,10824.55,0.64979476,0.11990824,0.12463879,0.15719658,-2.833901e-05,-4.1745316e-05
0.533,11003.845,10855.042,-0.7768788,0.12049746,0.12547562,0.15894651,-2.8295048e-05,-4.171988e-05
0.534,11031.96,10885.034,-0.34356454,0.12105729,0.12628359,0.1606362,-5.8777056e-05,-7.2216964e-05
0.535,11064.17,10909.43,0.25082818,0.12126932,0.12723589,0.16202517,-2.8320079e-05,-4.1735897e-05
0.5359999999999999,11091.342,10937.567,-0.06982269,0.12200164,0.12761101,0.1624174,0.00027687056,0.000289194
0.5369999999999999,11119.769,10966.6875,-0.45882672,0.12226669,0.12772644,0.16018389,0.00024638354,0.0002634657
0.5379999999999999,11142.575,10997.894,-0.8165473,0.122444175,0.1275533,0.1566836,0.00021583201,0.00023292741
0.5389999999999999,11161.252,11031.022,-0.14348486,0.12247352,0.12712045,0.1523377,0.00015481506,0.00017190237
0.5399999999999999,11183.341,11061.467,-1.0228776,0.12247373,0.12651445,0.14753944,0.0002158428,0.0002329326
0.5409999999999999,11205.1455,11093.004,-1.0232564,0.122356035,0.12582189,0.14244369,0.00015479898,0.00014137405
0.5419999999999999,11224.804,11125.39,-0.18962377,0.122178525,0.12504274,0.13718775,0.00012433442,0.000110887224
0.5429999999999999,11245.265,11156.936,-0.9833186,0.12194258,0.12432132,0.13166493,0.00015486596,0.00014141253
0.5439999999999999,11268.384,11188.063,-0.26370353,0.12161835,0.12342676,0.12599139,0.00018538417,0.00020244747
0.5449999999999999,11293.858,11215.417,-0.37835017,0.12129437,0.122474484,0.12010677,0.00027692018,0.00026347215
0.5459999999999999,11319.882,11241.671,0.4252963,0.1209106,0.12143563,0.11425166,0.0003379994,0.00032453288
0.5469999999999999,11342.841,11268.133,1.9374915,0.12052775,0.12028137,0.10839733,0.00042952722,0.0004427686
0.5479999999999999,11366.552,11292.881,1.1941721,0.120086,0.11915595,0.10251286,0.00039897987,0.000416052
0.5489999999999999,11381.446,11320.249,-183.3347,0.11958487,0.118001685,0.0964168,0.000464855,0.00048192637
0.5499999999999999,11397.743,11345.319,-408.43924,0.11911323,0.1167897,0.09008372,0.0004600165,0.00047708693
0.5509999999999999,10312.32,10277.486,-622.0462,0.11708359,0.11367315,0.08147759,0.00055164384,0.00054402533
0.5519999999999999,9447.732,9417.512,-768.98926,0.113392845,0.108219236,0.070526905,0.000612654,0.0005991854
0.5529999999999999,8675.348,8684.563,-884.81744,0.10858702,0.10163989,0.05878355,0.0005821371,0.0005991851
0.5539999999999999,7988.7896,8043.8794,-989.5464,0.103191495,0.09451228,0.046802636,0.00061265496,0.00062970235
0.5549999999999999,7342.9326,7471.477,-1085.8025,0.09744228,0.08724038,0.034942523,0.0006126477,0.00062969746
0.5559999999999999,6954.439,7033.6147,-1173.2505,0.09130959,0.079625905,0.022931376,0.00052109995,0.00053814705
0.5569999999999999,6631.521,6584.941,-1249.4243,0.085087925,0.072090566,0.011070685,0.00052114413,0.0005381726
0.5579999999999999,6149.5293,6122.59,-1329.5668,0.07895576,0.06516963,4.0918823e-07,0.0005516274,0.00056866935
0.5589999999999999,5573.9126,5721.4507,-1419.3544,0.07302859,0.058614455,-0.010326349,0.0005257356,0.000538193
0.5599999999999999,5035.5244,5338.422,-1518.7567,0.0671629,0.052525718,-0.019982185,0.00055158144,0.00056864094
0.5609999999999999,4542.4478,4962.4404,-1625.2285,0.061560117,0.046552353,-0.028945955,0.0004906119,0.000507644
0.5619999999999999,4076.1387,4592.349,-1735.0999,0.056105036,0.041040696,-0.037361138,0.0004601386,0.00047715206
0.563,3628.5088,4231.561,-1846.479,0.050741926,0.03570227,-0.045270614,0.0004904401,0.0005075411
0.564,3204.7686,3875.406,-1961.7573,0.045521397,0.030623432,-0.052665956,0.0004600656,0.00047710762
0.565,2804.662,3526.8674,-2081.8577,0.040449847,0.025808154,-0.059637498,0.0005211283,0.00053815846
0.566,2491.4812,3272.6985,-2197.6729,0.03570842,0.021273877,-0.066181,0.0005210025,0.0005380834
0.567,2190.0845,2997.5137,-2313.5095,0.031397324,0.017031867,-0.07248943,0.0006432783,0.0006297572
0.568,1878.4211,2701.5046,-2429.2559,0.027363807,0.013136234,-0.078438565,0.00058215286,0.0005686679
0.569,1551.0142,2398.7615,-2541.6484,0.023644984,0.009327157,-0.08411162,0.0006126272,0.00059915934
0.57,1234.3834,2092.7043,-2656.3137,0.019930067,0.005752592,-0.08957009,0.00061262806,0.0005991592
0.571,918.2211,1783.0723,-2764.9136,0.016361574,0.0023437976,-0.094765455,0.0006127028,0.0006297205
0.572,606.80774,1477.5825,-2870.7917,0.012887633,-0.0009747208,-0.099895485,0.00064319425,0.000660222
0.573,301.09045,1176.4891,-2975.342,0.009462931,-0.0043175644,-0.10481447,0.00064318697,0.00062969956
0.574,1.0399023,877.0511,-3075.3813,0.0062197656,-0.007409775,-0.10951822,0.00061267,0.0005991817
0.575,-277.10663,571.8607,-3174.8638,0.003006845,-0.010439716,-0.1140786,0.00058209675,0.00056863046
0.576,-551.42834,274.65372,-3268.8096,-8.931049e-05,-0.013411973,-0.11842464,0.00052109256,0.0005076131
0.577,-830.8607,-8.906621,-3362.2432,-0.0031853428,-0.01635537,-0.12271021,0.00042956177,0.00047710794
0.578,-1105.0087,-275.3049,-3450.5247,-0.006162988,-0.019212184,-0.12675397,0.00052110315,0.0005381358
0.579,-1377.02,-541.0908,-3532.915,-0.009228308,-0.021838127,-0.13079709,0.00045999882,0.0004770591
0.58,-1645.4081,-808.9419,-3611.4963,-0.012059455,-0.024608392,-0.13450965,0.0004905735,0.0005076099
0.581,-1900.3456,-1197.1747,-3686.0789,-0.0142127,-0.027032385,-0.1382526,0.0004601306,0.00047713594
0.582,-2161.4568,-1587.1764,-3754.4944,-0.015980657,-0.029249964,-0.1421146,0.0003990224,0.00038553926
0.583,-2412.2366,-1958.4373,-3827.771,-0.017838415,-0.0312166,-0.1461286,0.0002464611,0.00023719821
0.584,-2656.4778,-2315.3496,-3898.46,-0.019430166,-0.033351995,-0.14977995,0.00033799268,0.00032450617
0.585,-2886.044,-2656.65,-3967.7898,-0.020996513,-0.035285402,-0.15340152,0.00033801098,0.0003245164
0.586,-2926.606,-2922.1433,-4027.0276,-0.022616835,-0.037132297,-0.15726629,0.0024744172,0.0024913687
0.587,-2966.929,-3130.8384,-4056.923,-0.02423738,-0.039585095,-0.16170171,0.001925028,0.0019420083
0.588,-2842.9175,-3303.2393,-4072.8323,-0.026154399,-0.041864797,-0.16662133,0.0014673129,0.0014842728
0.589,-2427.845,-3510.4785,-4074.3582,-0.027982615,-0.04466391,-0.17165594,0.001253712,0.0012401445
0.59,-2555.0923,-3771.7603,-4080.4512,-0.029902516,-0.046914704,-0.17648874,0.0009484323,0.0009349065
0.591,-2750.6362,-4038.6614,-4093.447,-0.031643074,-0.049136713,-0.1807753,0.00082647154,0.0008434179
0.592,-2968.217,-4301.1167,-4110.899,-0.03328923,-0.05143705,-0.1846077,0.0007959327,0.0007823695
0.593,-3189.8833,-4557.158,-4129.683,-0.03500239,-0.053432606,-0.18834928,0.000704333,0.0006907884
0.594,-3409.3665,-4803.7637,-4148.339,-0.036532298,-0.0554239,-0.19182032,0.00064334634,0.00062978134
0.595,-3620.8364,-5048.593,-4168.3633,-0.038158573,-0.057303168,-0.19507952,0.0005212725,0.0005382259
0.596,-3828.5476,-5286.651,-4186.4316,-0.039686322,-0.059149984,-0.19809693,0.00049071613,0.00047716722
0.597,-4036.4084,-5519.223,-4204.0767,-0.041337516,-0.06093118,-0.20117523,0.00036865994,0.00035510457
0.598,-4236.6943,-5740.005,-4217.9995,-0.042811505,-0.062670514,-0.20389116,0.00039916928,0.00038561667
0.599,-4443.443,-5953.8335,-4229.3135,-0.044316392,-0.064401954,-0.20654792,0.0003382306,0.0003551557
0.6,-4645.7925,-6164.187,-4238.778,-0.045701355,-0.06615763,-0.20901717,0.00039921503,0.00041616018
0.601,-4842.1714,-6368.669,-4248.3174,-0.04714661,-0.067802854,-0.21143672,0.00033822728,0.00035515253
0.602,-5036.8506,-6561.7485,-4253.6094,-0.048620436,-0.06927874,-0.21379037,0.00030768907,0.00029410448
0.603,-5228.674,-6749.1865,-4259.946,-0.050123855,-0.07077929,-0.21608758,0.00027715918,0.000263579
0.604,-5417.1533,-6929.4873,-4262.704,-0.051391397,-0.07239047,-0.21819605,0.0002466293,0.00026357116
0.605,-5602.1094,-7110.6284,-4267.0195,-0.052748326,-0.07386698,-0.22033931,0.0003077215,0.00029412188
0.606,-5781.9546,-7287.0234,-4268.827,-0.054014996,-0.07530978,-0.22245091,0.0004602321,0.00044666353
0.607,-5953.8755,-7456.964,-4264.197,-0.05540188,-0.07666609,-0.22462474,0.00043551016,0.0004467175
0.608,-6132.9565,-7624.255,-4260.538,-0.056757998,-0.07805121,-0.22664663,0.00039928555,0.00038567957
0.609,-6314.944,-7786.3433,-4255.7134,-0.058026355,-0.079436354,-0.22863889,0.00039933334,0.00041622485
0.61,-6482.9556,-7945.7886,-4249.278,-0.05926489,-0.08078834,-0.23054035,0.00036883866,0.00035520265
0.611,-6650.94,-8096.978,-4241.107,-0.060561627,-0.08214496,-0.23244117,0.00036880485,0.00038569962
0.612,-6816.6826,-8240.951,-4231.4844,-0.06174031,-0.083501354,-0.23428153,0.0004297974,0.00041619135
0.613,-6979.891,-8379.787,-4219.0737,-0.062978834,-0.08471713,-0.23606226,0.00042981992,0.00041620407
0.614,-7137.2383,-8515.805,-4204.4995,-0.06412897,-0.085982315,-0.23781759,0.00039932918,0.0003857018
0.615,-7280.456,-8651.672,-4190.042,-0.065308064,-0.08722768,-0.23950268,0.00036879943,0.00035517642
0.616,-7427.801,-8783.857,-4176.1743,-0.06646178,-0.088381946,-0.2411625,0.0003077693,0.00026362602
0.617,-7582.5107,-8908.381,-4159.6353,-0.06763624,-0.089559935,-0.24285167,0.0002466649,0.00023306686
0.618,-7730.19,-9033.506,-4143.611,-0.068727456,-0.0907482,-0.24436091,0.0002772139,0.00026360241
0.619,-7879.5654,-9148.752,-4124.5186,-0.06973022,-0.091869235,-0.24602102,0.0002467272,0.0002636202
0.62,-8019.273,-9260.325,-4105.612,-0.07088042,-0.09294133,-0.24753024,0.00030779387,0.00026363818
0.621,-8160.636,-9372.141,-4087.3494,-0.07179427,-0.094124466,-0.24891835,0.00024675496,0.00023311781
0.622,-8299.231,-9480.865,-4068.0437,-0.07291516,-0.095076755,-0.2504579,0.00018576418,0.00020262587
0.623,-8430.039,-9579.555,-4045.629,-0.07400433,-0.096202135,-0.25190508,0.00015512589,0.00017203622
0.624,-8559.481,-9676.423,-4022.0195,-0.07492294,-0.09726983,-0.25326335,0.00018567021,0.00017205144
0.625,-8680.037,-9773.737,-4001.698,-0.07586234,-0.09830869,-0.25447074,0.0002467321,0.00020258428
0.626,-8805.077,-9871.806,-3979.974,-0.076835506,-0.09931346,-0.2557686,0.00027727202,0.00029414968
0.627,-8921.383,-9966.61,-3956.2166,-0.077926375,-0.10018438,-0.25712663,0.0003383122,0.00035518728
0.628,-9033.567,-10058.484,-3932.9226,-0.07875277,-0.10113669,-0.25824398,0.00030786512,0.0002941932
0.629,-9163.902,-10141.795,-3913.0479,-0.07973419,-0.10200239,-0.25951153,0.00033839227,0.00032471592
0.63,-9281.048,-10225.993,-3887.5981,-0.080609605,-0.102954656,-0.2606578,0.00024679658,0.00023313709
0.631,-9393.739,-10304.92,-3864.9478,-0.081582546,-0.10361837,-0.26195547,0.0002773193,0.00026365707
0.632,-9502.757,-10383.462,-3840.2527,-0.08234909,-0.10459948,-0.26295134,0.00033835982,0.0003246949
0.633,-9605.46,-10453.761,-3815.3557,-0.08323223,-0.10540746,-0.26401103,0.00033826544,0.00032463841
0.634,-9711.509,-10519.996,-3795.7993,-0.08397022,-0.106273174,-0.2650635,0.0003383392,0.00029416385
0.635,-9808.307,-10591.401,-3772.8005,-0.08485382,-0.107133545,-0.26605868,0.0002772439,0.00026361004
0.636,-9905.909,-10656.16,-3744.0334,-0.08568051,-0.107889175,-0.26705554,0.00022153862,0.00023314638
0.637,-9997.566,-10718.101,-3713.3748,-0.08644723,-0.10869258,-0.26796106,9.424842e-05,8.056851e-05
0.638,-10090.671,-10775.503,-3687.454,-0.08724303,-0.10941858,-0.26883602,0.00015527179,0.00014159604
0.639,-10190.415,-10837.846,-3665.3276,-0.087979965,-0.11014001,-0.26971108,0.00012475008,0.00011107537
0.64,-10280.34,-10894.19,-3639.6013,-0.08871656,-0.11083256,-0.27056113,0.00016072119,0.00014705802
0.641,-10362.752,-10949.003,-3614.6665,-0.089429356,-0.11155399,-0.27140093,0.00012474731,0.00014159018
0.642,-10447.032,-10997.391,-3589.5613,-0.09022052,-0.11224211,-0.272246,9.423961e-05,8.0560305e-05
0.643,-10532.313,-11046.216,-3589.044,-0.09063384,-0.11311227,-0.2727595,-2.7782517e-05,-1.0964554e-05
0.644,-10615.94,-11093.838,-3597.1953,-0.09128157,-0.11383367,-0.27333215,2.6747655e-06,-1.1000872e-05
0.645,-10689.312,-11140.745,-3605.78,-0.091930114,-0.11443966,-0.27387533,2.6754626e-06,-3.617771e-05
0.646,-10758.769,-11186.917,-3614.8928,-0.09255006,-0.115016825,-0.27432868,3.3259006e-05,1.9554958e-05
0.647,-10834.377,-11226.37,-3625.196,-0.09319919,-0.11559397,-0.2747214,0.0001553736,0.00014165096
0.648,-10907.362,-11265.864,-3629.4634,-0.09387706,-0.11619996,-0.27511355,6.380886e-05,8.060812e-05
0.649,-10984.962,-11304.308,-3634.829,-0.0944368,-0.11671938,-0.27529427,9.430086e-05,8.05924e-05
0.65,-11051.104,-11342.739,-3648.8,-0.09499667,-0.11720994,-0.275539,6.37668e-05,5.0064416e-05
0.651,-11116.101,-11379.221,-3668.807,-0.09561533,-0.11764278,-0.27583686,9.425498e-05,8.056403e-05
0.652,-11185.283,-11412.553,-3694.3828,-0.096117266,-0.118133366,-0.27604872,9.431628e-05,8.0599726e-05
0.653,-11245.833,-11439.104,-3712.7036,-0.09667819,-0.11853738,-0.27623042,0.00012489544,0.00011115309
0.654,-11302.688,-11463.574,-3729.3123,-0.09720249,-0.118941344,-0.27647093,9.4300274e-05,8.058906e-05
0.6549999999999999,-11351.403,-11492.001,-3747.9905,-0.09773789,-0.1193742,-0.2767119,9.426613e-05,8.0568236e-05
0.6559999999999999,-11400.605,-11520.258,-3766.9346,-0.09821036,-0.119778216,-0.2768936,-5.8259953e-05,-7.198369e-05
0.6569999999999999,-11449.959,-11544.798,-3787.8816,-0.098680995,-0.12015332,-0.27709946,-8.8850546e-05,-7.202758e-05
0.6579999999999999,-11501.553,-11565.554,-3813.1296,-0.09909479,-0.1205285,-0.2772557,-5.824986e-05,-7.197891e-05
0.6589999999999999,-11552.064,-11580.906,-3836.5493,-0.09959651,-0.12084593,-0.27743724,-0.000115514944,-0.000102470956
0.6599999999999999,-11597.006,-11594.728,-3861.083,-0.10006698,-0.1212499,-0.2775871,-2.7773845e-05,-6.709033e-05
0.6609999999999999,-11637.477,-11610.51,-3884.515,-0.100481406,-0.12162509,-0.27764887,-8.867828e-05,-0.000102445585
0.6619999999999999,-11679.431,-11622.786,-3909.1611,-0.100893736,-0.12191365,-0.2778296,-0.00011922143,-0.00016349652
0.6629999999999999,-11718.15,-11631.384,-3935.3657,-0.10136496,-0.122231066,-0.27801025,-0.00014976853,-0.00016351452
0.6639999999999999,-11752.371,-11637.653,-3959.528,-0.10171815,-0.122548476,-0.2781003,-0.00011928922,-0.00013818
0.6649999999999999,-11786.9,-11646.376,-3988.8098,-0.10216136,-0.12280821,-0.27822182,-0.000119210796,-0.000102456805
0.6659999999999999,-11816.455,-11658.902,-4018.5945,-0.10248418,-0.12309674,-0.27834132,-2.7761238e-05,-3.6824487e-05
0.6669999999999999,-11841.446,-11668.328,-4048.034,-0.10289267,-0.123327635,-0.27849331,6.38968e-05,5.013124e-05
0.6679999999999999,-11863.061,-11673.493,-4079.9844,-0.10322131,-0.1235296,-0.2786432,3.329289e-05,1.9561869e-05
0.6689999999999999,-11898.088,-11673.163,-4107.8,-0.10351775,-0.123847075,-0.27873507,6.393749e-05,5.015414e-05
0.6699999999999999,-11925.176,-11675.578,-4137.285,-0.10384045,-0.12404904,-0.2788243,2.790241e-06,-4.1465617e-05
0.6709999999999999,-11945.772,-11682.869,-4172.3706,-0.104164384,-0.12422218,-0.2789447,2.7690767e-06,1.9556453e-05
0.6719999999999999,-11964.806,-11684.898,-4210.8037,-0.104489945,-0.12451077,-0.27894577,6.390484e-05,5.013301e-05
0.6729999999999999,-11984.785,-11680.2,-4243.8555,-0.10472424,-0.12477045,-0.2790012,9.431429e-05,8.0585996e-05
0.6739999999999999,-12004.798,-11671.955,-4276.9756,-0.105020404,-0.124972485,-0.27915686,3.3384607e-05,5.0130224e-05
0.6749999999999999,-12012.974,-11670.165,-4316.3467,-0.105344854,-0.12511678,-0.27924752,2.884792e-06,-1.0895032e-05
0.6759999999999999,-12019.33,-11667.92,-4350.9565,-0.105610706,-0.12526108,-0.2793687,-2.9664727e-06,-4.1386986e-05
0.6769999999999999,-12031.026,-11658.137,-4384.0645,-0.10587619,-0.12546308,-0.2794292,-0.00018015814,-0.0001634471
0.6779999999999999,-12035.056,-11648.027,-4419.207,-0.10611113,-0.12563135,-0.27951896,-8.8665736e-05,-0.00010244832
0.6789999999999999,-12049.92,-11640.672,-4351.843,-0.10634673,-0.12578048,-0.27948856,-0.00011919537,-0.00013297367
0.6799999999999999,-12065.791,-11629.234,-4261.0303,-0.10655336,-0.12595363,-0.2792172,-8.865115e-05,-0.00010244088
0.6809999999999999,-12071.677,-11618.024,-4168.1865,-0.106759004,-0.12604019,-0.2787941,-0.00014973349,-0.00016350453
0.6819999999999999,-12074.737,-11602.886,-4076.9688,-0.10687754,-0.1261268,-0.27834198,-0.00018019804,-0.00019399129
0.6829999999999999,-12074.964,-11582.973,-3989.2676,-0.10708823,-0.12612678,-0.27771273,-0.0002107455,-0.00022452722
0.6839999999999999,-12074.851,-11565.385,-3903.7644,-0.10729029,-0.12618884,-0.27713487,-0.00021070102,-0.00022450148
0.6849999999999999,-12070.173,-11549.445,-3821.8088,-0.1074369,-0.12629992,-0.27647027,-0.00021075249,-0.00022006627
0.6859999999999999,-12063.6455,-11532.67,-3744.265,-0.10752543,-0.12632878,-0.27580643,-0.00011918598,-0.00016348987
0.6869999999999999,-12058.472,-11515.1875,-3668.1316,-0.107732184,-0.12627108,-0.275173,-2.759766e-05,-4.1398973e-05
0.688,-12049.688,-11496.891,-3593.2153,-0.107845396,-0.12627108,-0.27447888,-8.862816e-05,-0.000102432045
0.689,-12046.144,-11474.658,-3519.675,-0.10793889,-0.12624225,-0.27375492,-8.859199e-05,-7.189359e-05
0.69,-12042.055,-11457.3125,-3449.54,-0.108027,-0.12624224,-0.27303037,-0.00011912651,-0.00013293947
0.691,-12033.877,-11435.854,-3381.009,-0.10814507,-0.12618452,-0.27230623,-8.859055e-05,-7.189393e-05
0.692,-12023.5,-11411.278,-3314.9382,-0.1082023,-0.12612678,-0.27158052,-2.7676584e-05,-4.1448704e-05
0.693,-12009.715,-11382.538,-3250.896,-0.10829234,-0.12606911,-0.2708274,-2.7549957e-05,-4.137431e-05
0.694,-11993.296,-11355.261,-3185.722,-0.108291656,-0.12598251,-0.27001202,-5.810986e-05,-7.191753e-05
0.695,-11970.944,-11332.429,-3125.173,-0.108351335,-0.12589596,-0.26925817,-8.856605e-05,-0.00010239945
0.696,-11950.361,-11307.204,-3065.545,-0.10843969,-0.12578054,-0.26850367,-0.000180118,-0.00022446986
0.697,-11929.772,-11279.58,-3007.4958,-0.10844029,-0.1257517,-0.26771954,-0.00024110048,-0.00022937864
0.698,-11912.816,-11249.216,-2951.4058,-0.108468965,-0.12566511,-0.26693425,-0.00021063424,-0.0002244703
0.699,-11899.629,-11217.259,-2895.291,-0.1084977,-0.12552083,-0.26617917,-0.0002411987,-0.0002550163
0.7,-11881.044,-11186.229,-2842.0461,-0.108499825,-0.1253766,-0.26539633,-0.00017999749,-0.00016336571
0.701,-11859.59,-11152.876,-2789.5425,-0.108497545,-0.12526111,-0.2645193,-0.00021067527,-0.0002244964
0.702,-11835.706,-11119.51,-2739.5603,-0.10846943,-0.12500145,-0.2636151,-0.00027160117,-0.0002854674
0.703,-11814.423,-11086.15,-2690.723,-0.108468264,-0.12474171,-0.2627088,-0.00024116121,-0.0002549965
0.704,-11785.908,-11052.179,-2642.319,-0.10840989,-0.12451088,-0.2617436,-0.00024110815,-0.00025496565
0.705,-11753.027,-11020.561,-2597.3394,-0.10835129,-0.124280035,-0.2607782,-0.00021441681,-0.00025494513
0.706,-11723.448,-10987.554,-2558.1562,-0.10823231,-0.123962596,-0.2594797,-0.00027165888,-0.00028550398
0.707,-11692.797,-10954.383,-2522.0344,-0.10811445,-0.12358746,-0.25769922,-0.00018009241,-0.00016342611
0.708,-11667.42,-10919.441,-2489.4353,-0.10799711,-0.12310095,-0.2556476,-0.00018430738,-0.00019391312
0.709,-11645.095,-10885.129,-2458.7532,-0.10782127,-0.12263523,-0.25350583,-0.00017607155,-0.00019386152
0.71,-11616.017,-10849.189,-2428.975,-0.107642025,-0.12223119,-0.25121033,-0.00024115159,-0.000254995
0.711,-11587.524,-10736.201,-2401.8591,-0.10796759,-0.12185609,-0.24894796,-0.00018001572,-0.00019390065
0.712,-11555.197,-10694.559,-2374.713,-0.107878104,-0.12150978,-0.24668373,-0.00014956696,-0.00016342444
0.713,-11518.513,-10663.903,-2348.4214,-0.10772688,-0.12099037,-0.2443944,-0.00011902681,-0.00013289419
0.714,-11479.254,-10635.459,-2322.6787,-0.10743587,-0.12047095,-0.24209665,-0.0001495479,-0.00016341436
0.715,-11433.087,-10614.027,-2297.9575,-0.10717064,-0.11986497,-0.23983335,-0.0001800474,-0.0001939218
0.716,-11391.311,-10589.955,-2274.3643,-0.106874175,-0.119230084,-0.2375988,-0.00024119415,-0.00025502377
0.717,-11350.369,-10564.95,-2249.0947,-0.10655178,-0.11859528,-0.23536725,-0.00033259467,-0.000346487
0.718,-11311.93,-10537.391,-2225.7856,-0.106108956,-0.11798929,-0.23304302,-0.00030211092,-0.00028945564
0.719,-11272.732,-10508.057,-2201.9033,-0.105726205,-0.1173256,-0.23087062,-0.00030206246,-0.00034647956
0.72,-11232.366,-10475.599,-2178.228,-0.10531292,-0.11669073,-0.22872755,-0.00024105626,-0.000285462
0.721,-11190.894,-10445.032,-2155.13,-0.10489983,-0.116027035,-0.22658463,-0.00030210483,-0.00031598815
0.722,-11145.865,-10413.133,-2132.8945,-0.10451725,-0.115421064,-0.22444676,-0.0003020431,-0.00034646987
0.723,-11101.769,-10378.075,-2109.0586,-0.10410409,-0.11475736,-0.2223901,-0.00033258146,-0.0003464828
0.724,-11055.98,-10342.554,-2086.6694,-0.10369185,-0.11412252,-0.22033843,-0.00030201525,-0.00031593686
0.725,-11006.322,-10310.601,-2065.5034,-0.10324784,-0.11345878,-0.21828488,-0.0003021357,-0.0003160088
0.726,-10953.168,-10275.163,-2044.5869,-0.102805994,-0.11276623,-0.21629342,-0.00021054382,-0.00019838971
0.727,-10902.346,-10238.421,-2022.8416,-0.10236451,-0.1121314,-0.21433249,-0.00014944255,-0.00016335974
0.728,-10854.286,-10200.704,-2001.2339,-0.101922184,-0.11143884,-0.21234068,-0.00017995495,-0.00019387483
0.729,-10812.1045,-10161.64,-1978.1959,-0.1015039,-0.11080399,-0.21031825,-0.00014947161,-0.00019389571
0.73,-10762.93,-10124.685,-1956.8279,-0.101007506,-0.11016914,-0.20841694,-0.00021050549,-0.00022441319
0.731,-10714.597,-10086.566,-1936.0663,-0.100536354,-0.109476596,-0.20657657,-0.00017993577,-0.00019386527
0.732,-10664.75,-10046.714,-1917.3383,-0.10003426,-0.10884173,-0.20470479,-0.00014947359,-0.00016338112
0.733,-10611.947,-10003.91,-1895.4406,-0.09959194,-0.1082069,-0.20283368,-0.00011895088,-0.00013286117
0.734,-10556.875,-9959.208,-1875.2052,-0.09912028,-0.107600905,-0.20102306,-0.00014945392,-0.00016337067
0.735,-10497.467,-9921.401,-1856.6566,-0.09858946,-0.10702377,-0.19921227,-0.0002104887,-0.00022440623
0.736,-10439.255,-9880.717,-1843.8638,-0.09820681,-0.10624466,-0.19707017,-0.0003977271,-0.00040747883
0.737,-10385.002,-9839.294,-1834.963,-0.097645976,-0.10546552,-0.19420266,-0.00045461112,-0.000499055
0.738,-10331.83,-9796.749,-1830.0698,-0.09708496,-0.104542084,-0.19112378,-0.00042414508,-0.00043805083
0.739,-10281.517,-9750.28,-1825.4941,-0.096496224,-0.103618704,-0.18774459,-0.00042406603,-0.00043800462
0.74,-10227.66,-9706.615,-1823.3948,-0.09590598,-0.10263755,-0.1842434,-0.0003630642,-0.0003769899
0.741,-10172.511,-9659.577,-1822.2622,-0.095287696,-0.10156988,-0.18080378,-0.0004240251,-0.00043798157
0.742,-10117.812,-9614.714,-1820.4016,-0.09469761,-0.10053103,-0.17733292,-0.0004545638,-0.0004685123
0.743,-10063.234,-9567.012,-1855.1294,-0.093871355,-0.099727824,-0.17362039,-0.00048512424,-0.00049905595
