time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.51,10003.584,9892.905,-6.095943,0.09857972,0.09316659,0.09467244,-4.284277e-05,-7.6674936e-05
0.511,10066.899,9948.891,-4.384329,0.09990731,0.09510001,0.09832848,-4.289279e-05,-0.000107223364
0.512,10127.699,10002.592,-3.852266,0.10117517,0.09703341,0.10204048,-9.9106495e-05,-0.00013292357
0.513,10190.756,10052.773,-5.9103847,0.102443144,0.09890911,0.10566205,-0.00016495875,-0.0001682583
0.514,10252.264,10102.806,-6.013218,0.10368164,0.10072708,0.109193064,-0.00016496048,-0.00019877807
0.515,10308.96,10154.348,-5.2887053,0.104920015,0.10240077,0.11272399,-0.0002815769,-0.00025436332
0.516,10358.931,10204.78,-5.789643,0.10615846,0.104132175,0.11616443,-0.0002565041,-0.0002292926
0.517,10407.757,10256.1875,-6.419064,0.10724875,0.10585915,0.11951374,-0.00026112158,-0.0002902965
0.518,10455.608,10303.896,-7.7353163,0.10831093,0.10745071,0.12262274,-0.00019545917,-0.0002292892
0.519,10503.741,10351.086,-5.8255725,0.10943167,0.10903784,0.12578793,-0.00025650987,-0.00025981726
0.52,10550.491,10400.881,-6.044309,0.11040492,0.11056726,0.1287797,-0.00028703845,-0.00029034246
0.521,10596.477,10449.349,-6.774414,0.1113477,0.11206778,0.13167623,-0.00028697526,-0.0002903062
0.522,10640.81,10491.137,-4.837328,0.11229299,0.11342409,0.13448432,-0.00022606313,-0.00025986283
0.523,10686.452,10530.375,-5.6232276,0.11317743,0.114809215,0.13719623,-0.00019138778,-0.00019881973
0.524,10728.176,10568.047,-5.9116335,0.11414958,0.11605004,0.13982517,-0.00013997375,-0.00013774331
0.525,10771.291,10602.875,-4.7103133,0.11494415,0.11734856,0.14229855,-7.3268326e-05,-7.663814e-05
0.526,10807.572,10640.808,-4.163435,0.11574103,0.118527174,0.14474368,-7.3318326e-05,-0.00010718656
0.527,10839.111,10679.494,-3.0505676,0.116536856,0.11962824,0.1470974,-7.767784e-05,-7.66533e-05
0.528,10872.231,10714.644,-3.8627002,0.117363095,0.12069596,0.14936134,-0.00010384857,-0.0001377141
0.529,10904.446,10747.795,-3.1320584,0.11801249,0.12179254,0.15147446,-7.337671e-05,-7.6707045e-05
0.53,10934.993,10778.4795,-1.1556606,0.11871927,0.12280251,0.1535259,-4.2787087e-05,-4.614801e-05
0.531,10963.379,10811.706,-1.0557745,0.11936738,0.123725906,0.15548705,-4.273719e-05,-4.611964e-05
0.532,10995.833,10842.319,-0.21039551,0.119986586,0.12464932,0.15732795,-7.324771e-05,-0.000107151835
0.533,11028.085,10869.455,-0.83861417,0.12057706,0.1255439,0.15907896,-7.329742e-05,-0.00010718245
0.534,11057.653,10895.94,-0.35044563,0.12110794,0.12638076,0.16076908,-0.00019010395,-0.00019873766
0.535,11083.942,10922.12,0.61390764,0.121402,0.12724644,0.1621868,-0.00019530233,-0.0001986988
0.5359999999999999,11107.827,10953.606,-0.12819578,0.12211024,0.1276793,0.1624891,0.00029294268,0.00025904228
0.5369999999999999,11129.004,10986.382,0.7093408,0.12234149,0.12785242,0.1602553,0.00020144862,0.00022855835
0.5379999999999999,11150.8,11018.027,0.56829935,0.12249291,0.12765042,0.15672438,0.0002624907,0.0002590788
0.5389999999999999,11174.651,11051.072,0.4140913,0.122586,0.12710215,0.15246889,0.00020148825,0.00019806185
0.5399999999999999,11197.083,11081.675,-1.6005533,0.122522585,0.12655388,0.14767554,0.00014042517,0.00013700892
0.5409999999999999,11219.34,11115.6045,-1.6986322,0.122522384,0.12586132,0.14260064,0.00014044913,0.00013702193
0.5419999999999999,11242.282,11146.829,-0.4977175,0.12237594,0.12505335,0.13735032,0.00017090392,0.00016750114
0.5429999999999999,11266.988,11173.086,-1.2909534,0.12205125,0.124360785,0.13182728,0.00023197611,0.00022855711
0.5439999999999999,11291.699,11201.367,-0.5994748,0.12172659,0.123495065,0.12612319,0.00035407973,0.00038116355
0.5449999999999999,11317.025,11228.37,0.12437742,0.12140231,0.122542806,0.12026852,0.00044563864,0.00041168364
0.5459999999999999,11340.4795,11256.756,-0.44679525,0.12098969,0.12153282,0.11435359,0.00041511902,0.0004116812
0.5469999999999999,11354.253,11282.426,1.429872,0.12066521,0.120320834,0.10843841,0.00047055984,0.00044220957
0.5479999999999999,11373.493,11308.023,0.2896399,0.12019309,0.11922426,0.10261717,0.00041517644,0.0004080666
0.5489999999999999,11394.539,11336.307,-185.90256,0.119634494,0.11818547,0.09643303,0.00047610118,0.0004726815
0.5499999999999999,11413.225,11362.508,-409.94818,0.11922094,0.1169446,0.09021074,0.0005372036,0.0005337554
0.5509999999999999,10319.79,10287.151,-620.2199,0.11727508,0.11382808,0.081790924,0.00059824117,0.00059479073
0.5519999999999999,9450.441,9428.183,-771.3789,0.1135019,0.108403035,0.071047924,0.0005676736,0.0005642423
0.5529999999999999,8677.442,8692.214,-891.682,0.10875355,0.10188618,0.059367567,0.0005677849,0.0005337894
0.5539999999999999,7984.847,8055.344,-997.4806,0.10338809,0.09478707,0.047447503,0.00047619024,0.000503246
0.5549999999999999,7333.0713,7489.179,-1095.4988,0.09757971,0.0875973,0.035587247,0.00044567976,0.00041169618
0.5559999999999999,6885.021,7066.0405,-1185.9077,0.091477156,0.07992143,0.02369735,0.00050667406,0.00053374114
0.5569999999999999,6379.7573,6614.66,-1266.8927,0.08525542,0.072566494,0.01210822,0.00047620654,0.0005032521
0.5579999999999999,5830.1606,6145.8647,-1356.2628,0.079182565,0.065810494,0.0013098378,0.0005371838,0.0005642518
0.5589999999999999,5323.384,5713.1367,-1455.1365,0.0732551,0.05928884,-0.0086248275,0.00047624158,0.00047275284
0.5599999999999999,4860.2256,5323.9463,-1559.9991,0.06744731,0.053200085,-0.018035991,0.000476205,0.00047273
0.5609999999999999,4419.72,4952.012,-1669.0497,0.061757177,0.047486454,-0.026810857,0.00047618974,0.00047271978
0.5619999999999999,4001.187,4588.647,-1780.8344,0.056273315,0.041945964,-0.035060532,0.0005067012,0.0005337501
0.563,3587.7305,4227.7305,-1894.5964,0.050906386,0.036554277,-0.04284734,0.0005372867,0.0005643068
0.564,3186.766,3875.5017,-2011.6886,0.045689523,0.03149985,-0.05017926,0.0005981937,0.00059474725
0.565,2803.1912,3527.8235,-2129.5837,0.040734384,0.02662852,-0.057091698,0.0006593702,0.0006863825
0.566,2500.5457,3254.682,-2242.7598,0.036165003,0.022153893,-0.06363995,0.00059829385,0.00062532176
0.567,2196.776,2978.1958,-2356.883,0.031889938,0.01799487,-0.06994721,0.0006288094,0.00062531943
0.568,1894.1296,2687.9302,-2470.6423,0.02790948,0.0140126385,-0.07592269,0.00056778936,0.00059480953
0.569,1591.8318,2392.8218,-2582.5518,0.024075735,0.010290099,-0.08168752,0.0006594098,0.0006558837
0.57,1281.5656,2093.603,-2692.3574,0.020361861,0.006740749,-0.08726966,0.00066501263,0.00068635534
0.571,972.19696,1793.8613,-2798.526,0.016852742,0.0032237265,-0.09258155,0.0006288624,0.00062534603
0.572,667.0792,1493.779,-2901.6672,0.013345258,-0.00012713992,-0.09771101,0.0006031727,0.0005947825
0.573,372.71777,1194.5361,-3001.7708,0.009924997,-0.003359097,-0.1027462,0.00053724955,0.0005337554
0.574,79.494835,897.3457,-3100.2068,0.0066217426,-0.0065910765,-0.10758042,0.00050681666,0.000497363
0.575,-197.93835,605.0226,-3195.504,0.0034123638,-0.0097075915,-0.1122275,0.00044574865,0.000442231
0.576,-470.87482,315.68552,-3285.759,0.0003413146,-0.01273757,-0.11672487,0.00048148702,0.0005033076
0.577,-747.91705,38.44439,-3374.427,-0.002808154,-0.015734151,-0.12112565,0.00044577444,0.00044224388
0.578,-1024.2275,-225.10408,-3457.2695,-0.005731613,-0.01865318,-0.12535535,0.00053733034,0.00050327973
0.579,-1295.3899,-485.13605,-3535.603,-0.008679771,-0.021452278,-0.12942927,0.00044576678,0.00044223698
0.58,-1559.888,-748.6514,-3611.8833,-0.011657587,-0.024164809,-0.13344298,0.00041525165,0.0004117196
0.581,-1823.5417,-1005.37244,-3682.5054,-0.014546129,-0.02696389,-0.13733532,0.00044571044,0.00044220127
0.582,-2087.5474,-1259.9343,-3747.37,-0.017376816,-0.029907282,-0.14137946,0.00044573445,0.0004727319
0.583,-2341.833,-1509.1062,-3817.2173,-0.020382542,-0.032735202,-0.1456031,0.00035406716,0.00035059245
0.584,-2583.4363,-1753.7856,-3884.5925,-0.023068152,-0.035736367,-0.14946814,0.00041530022,0.00041174362
0.585,-2821.4062,-1991.8766,-3949.272,-0.02601537,-0.038593154,-0.15336022,0.00050677254,0.0005337652
0.586,-3046.8816,-2347.3674,-4007.969,-0.028168097,-0.041045986,-0.15716307,0.0004762923,0.000472751
0.587,-3279.805,-2704.9756,-4064.865,-0.02999685,-0.043239117,-0.16081974,0.00047187853,0.00047278721
0.588,-3500.1992,-3052.8374,-4118.758,-0.031587206,-0.045345616,-0.16419388,0.00041519676,0.00041167764
0.589,-3711.8088,-3384.0142,-4171.186,-0.033151068,-0.04725019,-0.16751456,0.0005068474,0.00050328724
0.59,-3924.0193,-3699.0105,-4217.5947,-0.03474371,-0.04889503,-0.1708397,0.0005068933,0.0005033132
0.591,-4124.9077,-3997.7856,-4262.045,-0.03613169,-0.050713062,-0.17376386,0.00050706737,0.0005034151
0.592,-4323.133,-4288.5264,-4301.626,-0.03745508,-0.0525021,-0.17656767,0.000445789,0.00044223477
0.593,-4512.7754,-4571.3857,-4339.5044,-0.039047543,-0.054031514,-0.17955565,0.00038873375,0.0003812177
0.594,-4705.239,-4844.668,-4373.323,-0.04043663,-0.055701617,-0.18218096,0.00032373605,0.00032017237
0.595,-4889.532,-5109.8223,-4402.8535,-0.041818347,-0.057263456,-0.1846855,0.00026268148,0.00025912444
0.596,-5069.9478,-5358.5093,-4430.2676,-0.043144815,-0.05887942,-0.18697883,0.000323702,0.00032014982
0.597,-5249.982,-5597.9316,-4451.276,-0.044590503,-0.06040885,-0.18936378,0.0002672019,0.00025916105
0.598,-5422.957,-5831.351,-4469.54,-0.046035722,-0.061822847,-0.19171815,0.00032382814,0.00032022217
0.599,-5592.4697,-6059.677,-4487.3784,-0.047125723,-0.06343537,-0.19364884,0.00026273454,0.00025915113
0.6,-5761.7275,-6279.21,-4503.353,-0.048511453,-0.064766206,-0.19576135,0.00023222348,0.00022863629
0.601,-5927.918,-6488.801,-4515.9233,-0.049867455,-0.066180184,-0.19769262,0.00023221258,0.00022862865
0.602,-6090.422,-6691.4565,-4524.8794,-0.051106878,-0.06762305,-0.19962496,0.00026687013,0.00025919804
0.603,-6253.2627,-6895.6597,-4530.979,-0.05243287,-0.06892158,-0.20152558,0.00029328765,0.00028968503
0.604,-6423.6074,-7094.35,-4534.107,-0.05358283,-0.07027785,-0.20318048,0.00038485555,0.0003812456
0.605,-6588.2866,-7283.777,-4537.2197,-0.054850914,-0.07157641,-0.20494072,0.0003848842,0.00041177898
0.606,-6753.376,-7466.192,-4536.815,-0.05605915,-0.07281723,-0.20668598,0.00038484737,0.00041175602
0.607,-6917.6772,-7642.3545,-4530.132,-0.057296515,-0.07405805,-0.20819414,0.00038478474,0.0003812001
0.608,-7096.1826,-7818.0894,-4527.834,-0.058418293,-0.07529892,-0.20983021,0.00035437822,0.00035074714
0.609,-7335.7637,-8027.4053,-4517.9243,-0.05959745,-0.07584253,-0.21158004,-0.0009884029,-0.0009004796
0.61,-7421.1597,-8164.5845,-4493.4683,-0.060835987,-0.07685719,-0.21371803,-0.00050009676,-0.00047321984
0.611,-7386.7217,-8233.119,-4457.3433,-0.06180987,-0.07861747,-0.21571061,-0.00019484462,-0.00013748236
0.612,-7295.759,-8281.922,-4411.116,-0.063254915,-0.08022967,-0.21845716,-4.2223557e-05,-1.5393553e-05
0.613,-7207.0425,-8342.967,-4361.5493,-0.0646108,-0.081935994,-0.22129369,1.879229e-05,4.5628996e-05
0.614,-6665.2925,-8417.9795,-4302.406,-0.06590773,-0.08404253,-0.22434142,4.9290906e-05,7.61342e-05
0.615,-6695.4644,-8538.832,-4252.0034,-0.06726502,-0.085769795,-0.22720927,7.9893034e-05,0.00010670067
0.616,-6827.179,-8669.511,-4209.8154,-0.06844389,-0.087332204,-0.22977805,0.00020193537,0.00019823568
0.617,-6984.8843,-8795.594,-4170.903,-0.06976988,-0.08868333,-0.23212737,0.00017678693,0.00019820493
0.618,-7141.0576,-8921.53,-4139.132,-0.07094986,-0.09003998,-0.23424041,0.0002629754,0.00025927133
0.619,-7291.803,-9041.582,-4108.2295,-0.07207023,-0.091401,-0.23617186,0.00020194708,0.00019823908
0.62,-7438.084,-9161.086,-4075.8083,-0.073249325,-0.09255526,-0.23801677,0.00017141849,0.00016771375
0.621,-7589.3516,-9270.344,-4046.0159,-0.07439941,-0.09368068,-0.23982346,0.00017144246,0.00016772676
0.622,-7734.155,-9382.418,-4017.8757,-0.075460814,-0.09483496,-0.24145311,0.00020196693,0.0001982473
0.623,-7867.0273,-9493.018,-3990.3032,-0.07649203,-0.09596036,-0.24305199,0.00020192175,0.00019821935
0.624,-7997.6123,-9597.286,-3961.5518,-0.07746925,-0.09699919,-0.24456088,0.00029347654,0.0002592545
0.625,-8121.7466,-9697.429,-3932.6338,-0.07849758,-0.09803805,-0.24604025,0.00038509272,0.00038136126
0.626,-8257.74,-9796.333,-3905.1401,-0.0794697,-0.0991923,-0.24742779,0.0003545209,0.00035081038
0.627,-8390.412,-9894.973,-3877.9944,-0.08041469,-0.1001446,-0.24875693,0.00035464065,0.0003203625
0.628,-8512.54,-9990.865,-3849.0864,-0.081208915,-0.101125695,-0.25005308,0.00029347753,0.00025925037
0.629,-8631.977,-10080.149,-3823.4636,-0.08224522,-0.10196254,-0.25144145,0.00032401498,0.0003202962
0.63,-8751.199,-10167.244,-3796.8179,-0.08303827,-0.1029437,-0.25246856,0.00035463052,0.00035087057
0.631,-8871.002,-10244.707,-3765.0024,-0.08395149,-0.10383464,-0.2537052,0.00035458058,0.0003508398
0.632,-8982.137,-10322.612,-3738.2344,-0.084778465,-0.10470398,-0.25485817,0.00032417767,0.00032038902
0.633,-9081.205,-10401.196,-3712.0623,-0.0856312,-0.10556527,-0.25600266,0.00026298052,0.00025925666
0.634,-9190.486,-10476.566,-3686.5889,-0.086398624,-0.10634877,-0.25708526,0.00017149934,0.0001677451
0.635,-9297.86,-10546.605,-3658.9365,-0.08713599,-0.10724333,-0.25805122,0.000110492736,0.00010672561
0.636,-9404.791,-10612.371,-3627.6814,-0.0879604,-0.108022444,-0.25910655,0.00014093428,0.00013719703
0.637,-9509.28,-10671.464,-3597.2246,-0.08872837,-0.108772755,-0.26013377,0.00014104557,0.00011159448
0.638,-9607.767,-10730.442,-3567.066,-0.089583084,-0.10954765,-0.2611942,0.0001715483,0.00016776937
0.639,-9710.73,-10796.29,-3543.2866,-0.09037894,-0.11027329,-0.26212516,0.00014102421,0.0001067291
0.64,-9804.195,-10855.58,-3516.196,-0.09099761,-0.11102355,-0.26303014,7.996071e-05,7.619366e-05
0.641,-9894.399,-10907.738,-3488.4553,-0.091705725,-0.11171612,-0.26387557,8.000668e-05,7.62197e-05
0.642,-9980.806,-10953.917,-3460.0798,-0.092412844,-0.11237982,-0.26475036,0.00011049639,8.091009e-05
0.643,-10067.286,-11005.715,-3458.6538,-0.09285583,-0.11330325,-0.265264,4.9524337e-05,4.572059e-05
0.644,-10154.856,-11058.744,-3463.071,-0.09344489,-0.113966934,-0.26592746,0.00014104023,0.00013725032
0.645,-10230.249,-11108.185,-3469.912,-0.09412364,-0.114601806,-0.26653156,0.00017161256,0.00013728155
0.646,-10309.694,-11154.82,-3475.0364,-0.09477172,-0.11517893,-0.26704416,0.00011054438,0.0001067432
0.647,-10397.132,-11194.419,-3481.1157,-0.09536085,-0.1157849,-0.26752657,0.00014103019,0.00013724083
0.648,-10477.75,-11238.407,-3489.1228,-0.095920786,-0.116304316,-0.26788852,4.9466405e-05,4.5680375e-05
0.649,-10553.725,-11277.826,-3504.0393,-0.0965119,-0.11682378,-0.26831222,8.009946e-05,7.62652e-05
0.65,-10623.365,-11316.22,-3522.708,-0.09710137,-0.11731433,-0.26864403,0.00014112848,0.00010677786
0.651,-10690.881,-11347.708,-3542.2146,-0.09763146,-0.1178626,-0.2689755,0.00011057387,0.000106754764
0.652,-10761.267,-11378.717,-3565.2751,-0.09818712,-0.11832848,-0.26921672,8.004563e-05,7.622978e-05
0.653,-10818.362,-11411.37,-3583.6616,-0.098603785,-0.11878599,-0.269488,8.002642e-05,7.621722e-05
0.654,-10877.747,-11442.876,-3600.126,-0.09916424,-0.11919,-0.26982024,-1.1498118e-05,-4.5837653e-05
0.6549999999999999,-10933.97,-11468.228,-3622.4421,-0.09963667,-0.11959401,-0.2700924,-0.000102991864,-0.00010683912
0.6559999999999999,-10994.117,-11495.199,-3641.6406,-0.100132406,-0.120026834,-0.27036324,-4.201924e-05,-7.635967e-05
0.6569999999999999,-11059.218,-11521.238,-3661.3108,-0.10063503,-0.120402,-0.27063572,-9.868855e-05,-0.00010254697
0.6579999999999999,-11113.991,-11538.31,-3685.7363,-0.10107758,-0.12077713,-0.2708771,-4.1932308e-05,-4.5792982e-05
0.6589999999999999,-11166.781,-11557.655,-3711.479,-0.10149061,-0.121181116,-0.2711186,-0.000102951904,-0.000103094295
0.6599999999999999,-11216.761,-11569.344,-3737.0527,-0.10190648,-0.121469684,-0.27138984,-0.000102979786,-0.00010683788
0.6609999999999999,-11265.102,-11583.315,-3761.9812,-0.10240363,-0.121844836,-0.2716315,-0.00013346528,-0.00013733767
0.6619999999999999,-11311.785,-11596.265,-3786.4248,-0.10276104,-0.122133374,-0.27184212,-0.000102996935,-0.00010685039
0.6629999999999999,-11346.387,-11609.217,-3815.3955,-0.10317295,-0.12247963,-0.2720527,-0.00010305144,-7.6366225e-05
0.6639999999999999,-11383.051,-11620.116,-3843.448,-0.10352767,-0.122883655,-0.27217418,1.9095398e-05,1.5230633e-05
0.6649999999999999,-11419.047,-11629.247,-3872.922,-0.10385162,-0.1231145,-0.27238512,8.011131e-05,7.6253324e-05
0.6659999999999999,-11455.746,-11636.127,-3903.173,-0.10426076,-0.123374216,-0.27259693,1.9130732e-05,1.5249196e-05
0.6669999999999999,-11493.446,-11644.375,-3934.2974,-0.10458916,-0.123662785,-0.27277786,4.964603e-05,4.576431e-05
0.6679999999999999,-11528.76,-11651.748,-3967.152,-0.1048845,-0.12392251,-0.27292922,-4.186074e-05,-1.5244831e-05
0.6689999999999999,-11557.998,-11658.3545,-3999.0193,-0.10523769,-0.1241245,-0.27317014,4.463805e-05,4.576759e-05
0.6699999999999999,-11590.023,-11660.331,-4030.3496,-0.105591595,-0.124355346,-0.27332112,8.0188474e-05,0.00010681067
0.6709999999999999,-11612.115,-11662.583,-4063.891,-0.10588627,-0.124586195,-0.27349764,8.018633e-05,7.629066e-05
0.6719999999999999,-11634.692,-11659.601,-4099.8843,-0.10618143,-0.12481706,-0.27365327,1.9183939e-05,4.579125e-05
0.6729999999999999,-11645.175,-11661.658,-4137.205,-0.10641667,-0.12504789,-0.27380365,1.9147063e-05,1.5250599e-05
0.6739999999999999,-11665.892,-11661.517,-4172.272,-0.106711544,-0.12516332,-0.27401495,-4.6752324e-05,-7.629665e-05
0.6749999999999999,-11685.027,-11658.122,-4211.0884,-0.10700677,-0.12539418,-0.27416617,-0.00013339253,-0.0001678287
0.6759999999999999,-11697.084,-11652.835,-4246.6646,-0.107213125,-0.1256539,-0.27422652,-0.00010286829,-0.00010679074
0.6769999999999999,-11722.31,-11641.34,-4282.5156,-0.1073898,-0.12582703,-0.27440745,-0.00016390998,-0.0001678309
0.6779999999999999,-11742.436,-11628.317,-4316.595,-0.10765507,-0.12591359,-0.27455828,-7.235487e-05,-7.6277895e-05
0.6789999999999999,-11759.03,-11622.815,-4250.4727,-0.10783216,-0.1261156,-0.27458864,-0.00013336613,-0.00013730022
0.6799999999999999,-11772.714,-11610.138,-4160.3096,-0.10806749,-0.12620652,-0.27440712,-0.00019443381,-0.00019373842
0.6809999999999999,-11781.922,-11596.603,-4068.1926,-0.108244754,-0.12631759,-0.27404532,-0.00019439652,-0.0001983348
0.6819999999999999,-11790.705,-11581.101,-3976.8428,-0.1084204,-0.1264092,-0.27362177,-0.00016396362,-0.00016786858
0.6829999999999999,-11793.02,-11567.302,-3890.591,-0.10862794,-0.12646188,-0.2731097,-0.00013833022,-0.0001372964
0.6839999999999999,-11790.323,-11552.833,-3805.3284,-0.108770065,-0.12654842,-0.27256578,-7.237083e-05,-7.629443e-05
0.6849999999999999,-11792.083,-11538.709,-3725.3142,-0.10889292,-0.12657729,-0.2719928,-1.1289743e-05,-1.5233288e-05
0.6859999999999999,-11797.716,-11520.764,-3647.439,-0.10904008,-0.12657729,-0.27141923,-7.233591e-05,-4.5758545e-05
0.6869999999999999,-11801.576,-11502.433,-3570.9443,-0.10912925,-0.12654844,-0.27072573,-4.1755004e-05,-4.5722234e-05
0.688,-11798.412,-11481.707,-3498.029,-0.1092172,-0.12660615,-0.2700312,-0.00010281796,-0.000106775115
0.689,-11796.703,-11463.977,-3426.7993,-0.109393716,-0.12654842,-0.26942736,-4.1802286e-05,-7.627017e-05
0.69,-11792.497,-11441.997,-3357.4055,-0.1094234,-0.12654842,-0.2687636,-1.1260715e-05,-1.5222003e-05
0.691,-11787.852,-11416.861,-3289.9993,-0.10942306,-0.12654841,-0.2680692,-1.1275908e-05,-1.5232181e-05
0.692,-11778.301,-11391.681,-3222.8452,-0.10951225,-0.12643301,-0.26740593,-7.22478e-05,-7.6231016e-05
0.693,-11761.475,-11368.19,-3160.4434,-0.10960084,-0.1263753,-0.26671195,-7.222801e-05,-0.00010673811
0.694,-11746.816,-11344.366,-3097.1707,-0.109659,-0.12625986,-0.2660172,-0.00016383079,-0.00019832166
0.695,-11733.264,-11319.832,-3038.0596,-0.10965967,-0.12620215,-0.2652633,-0.00022480685,-0.0002593232
0.696,-11720.604,-11292.703,-2979.2063,-0.109718315,-0.12611559,-0.26456892,-0.00022482188,-0.00022881557
0.697,-11712.521,-11264.344,-2920.6128,-0.109718636,-0.12602901,-0.2638751,-0.00022478867,-0.00025931478
0.698,-11696.382,-11235.028,-2864.6248,-0.10974784,-0.12588902,-0.2630601,-0.00016376436,-0.00016776947
0.699,-11681.703,-11203.453,-2809.8147,-0.109748155,-0.12579817,-0.26227573,-0.0002247672,-0.00022878672
0.7,-11665.488,-11172.418,-2757.1326,-0.109718524,-0.12571159,-0.2615815,-0.00025528672,-0.0002593067
0.701,-11646.359,-11137.967,-2704.336,-0.10974737,-0.12553842,-0.26079634,-0.00025532363,-0.0002593297
0.702,-11627.658,-11105.066,-2654.7585,-0.10971751,-0.12530756,-0.25992087,-0.000224825,-0.00022882449
0.703,-11605.684,-11075.55,-2608.423,-0.10960019,-0.12510559,-0.25901604,-0.000194253,-0.00019827581
0.704,-11581.716,-11043.181,-2562.8433,-0.109512046,-0.12484588,-0.2580506,-0.00016370267,-0.00013722247
0.705,-11555.042,-11011.05,-2517.1843,-0.10942244,-0.12452842,-0.25717446,-4.1708296e-05,-1.5198253e-05
0.706,-11532.563,-10977.336,-2477.1074,-0.10936379,-0.12423988,-0.2559676,-0.00016374573,-0.0001677679
0.707,-11513.509,-10942.837,-2442.0466,-0.10921638,-0.12386474,-0.25424746,-0.00016373466,-0.00016776251
0.708,-11490.834,-10909.397,-2409.852,-0.10906934,-0.12340303,-0.2522258,-0.00022473256,-0.00022877684
0.709,-11464.691,-10876.706,-2379.8943,-0.10894641,-0.12285476,-0.25005335,-0.00016365174,-0.00016771577
0.71,-11436.213,-10841.29,-2353.1975,-0.10874488,-0.122364186,-0.24781962,-0.0001331708,-0.00013722116
0.711,-11405.427,-10799.313,-2324.5564,-0.108509146,-0.121844776,-0.24552616,-0.00013315091,-0.00013721056
0.712,-11371.016,-10758.534,-2297.189,-0.10830225,-0.12129648,-0.24326237,-0.00016369662,-0.0001677459
0.713,-11339.432,-10720.315,-2275.2434,-0.108095646,-0.12077705,-0.24102898,-0.00019422083,-0.00022878617
0.714,-11305.288,-10684.376,-2248.746,-0.10788916,-0.12022877,-0.23873927,-0.00025525366,-0.00028982112
0.715,-11268.891,-10646.625,-2226.0083,-0.10759481,-0.11968051,-0.23644218,-0.00037727816,-0.00038134804
0.716,-11235.3955,-10607.267,-2203.1406,-0.10727038,-0.11907451,-0.23426926,-0.00031624045,-0.00032031245
0.717,-11202.644,-10577.844,-2177.93,-0.10694124,-0.11849737,-0.23203576,-0.00031625555,-0.00032496647
0.718,-11167.159,-10548.776,-2153.4495,-0.10659282,-0.11783369,-0.22986366,-0.00025514397,-0.00025924342
0.719,-11129.335,-10517.637,-2132.4224,-0.1061783,-0.117231265,-0.22771953,-0.0003162989,-0.0003203506
0.72,-11091.244,-10486.387,-2109.4434,-0.10579533,-0.116563946,-0.22554696,-0.00034678308,-0.00035084973
0.721,-11052.714,-10451.174,-2085.7153,-0.10541187,-0.115871385,-0.22340417,-0.00034678544,-0.0003508523
0.722,-11011.294,-10418.535,-2062.973,-0.10497022,-0.11523656,-0.22132236,-0.0002856956,-0.0003203034
0.723,-10963.252,-10390.224,-2041.8429,-0.10452874,-0.114572875,-0.21927467,-0.00028562816,-0.00028974703
0.724,-10915.949,-10358.405,-2021.2274,-0.10411521,-0.113938,-0.2172181,-0.00019412085,-0.00020189174
0.725,-10873.096,-10323.037,-1999.7418,-0.10367204,-0.113303125,-0.21525575,-0.00010262622,-0.000106705265
0.726,-10830.293,-10285.813,-1978.7302,-0.10325987,-0.11263944,-0.21326448,-0.00016360712,-0.00016770943
0.727,-10789.447,-10247.554,-1957.2349,-0.102758944,-0.11197574,-0.21133332,-0.00016357437,-0.00019232731
0.728,-10745.244,-10210.604,-1936.8074,-0.102227375,-0.11131201,-0.20934084,-0.00019414628,-0.00022875973
0.729,-10699.852,-10175.84,-1916.2622,-0.1017846,-0.110648304,-0.20743917,-0.0001636568,-0.00016774239
0.73,-10656.649,-10137.1045,-1897.0718,-0.101284854,-0.11001349,-0.20553917,-0.00013301913,-0.00013715496
0.731,-10605.369,-10092.215,-1875.8657,-0.10084167,-0.1093209,-0.2036975,-0.00013307769,-0.00013719081
0.732,-10556.143,-10051.065,-1857.2272,-0.10031127,-0.1086572,-0.20176636,-0.00016356264,-0.00019820775
0.733,-10498.794,-10012.759,-1837.0863,-0.09986874,-0.1079935,-0.19995542,-0.00016357335,-0.0001676977
0.734,-10445.819,-9971.243,-1817.5751,-0.09939783,-0.10727209,-0.19817561,-0.0002855715,-0.00025920896
0.735,-10394.713,-9929.535,-1798.9987,-0.0988658,-0.106666066,-0.19639395,-0.00034669566,-0.00035081565
0.736,-10344.901,-9888.605,-1785.7192,-0.09839418,-0.10594466,-0.1942514,-0.00043822904,-0.00044235802
0.737,-10297.94,-9845.061,-1777.3962,-0.097835526,-0.10519824,-0.19144608,-0.0004381048,-0.00047280322
0.738,-10248.472,-9800.3545,-1772.3586,-0.09730294,-0.10429981,-0.18836632,-0.0003771978,-0.00038132764
0.739,-10197.5625,-9754.528,-1769.3066,-0.096654326,-0.10334754,-0.1850467,-0.00043822135,-0.000442357
0.74,-10145.866,-9707.83,-1767.005,-0.096035935,-0.102342024,-0.18166734,-0.00046867182,-0.00047283605
0.741,-10094.089,-9661.25,-1765.4126,-0.09541696,-0.101298735,-0.17825732,-0.00043813,-0.00044230526
0.742,-10039.708,-9614.176,-1763.911,-0.09470983,-0.10031761,-0.17472684,-0.00040756655,-0.00038124417
0.743,-9980.35,-9571.951,-1800.6564,-0.09397175,-0.09939418,-0.17104425,-0.0004076296,-0.0004423178
