time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.51,10382.512,10275.633,-4.20286,0.10213782,0.09618919,0.097199835,-0.00020799834,-0.00019589605
0.511,10449.706,10328.478,-4.575149,0.103469566,0.098180376,0.10094167,-0.00011641344,-0.00013484144
0.512,10515.289,10384.094,-4.023568,0.10482586,0.10017157,0.1046839,-8.589838e-05,-7.380722e-05
0.513,10573.477,10438.514,-5.1987104,0.10609354,0.10204734,0.108335435,-0.000116405856,-0.0001087454
0.514,10627.702,10492.965,-4.070763,0.107421175,0.103811525,0.111897275,-8.595159e-05,-0.00013487307
0.515,10685.004,10544.79,-5.4971995,0.10857073,0.1056546,0.11545814,-0.00014696355,-0.00016537636
0.516,10740.165,10598.992,-6.2435822,0.10971981,0.10741013,0.118897885,-0.000116387375,-0.0001348237
0.517,10792.001,10651.916,-7.4586744,0.11086984,0.10905983,0.12218752,-5.536341e-05,-7.3794574e-05
0.518,10843.842,10700.321,-6.5112267,0.11204458,0.11067588,0.1254422,-5.5327226e-05,-7.377269e-05
0.519,10898.276,10751.37,-5.9963903,0.11310946,0.11226306,0.1285845,-0.000116312556,-0.00016529558
0.52,10953.596,10795.018,-6.638233,0.11411307,0.11382143,0.13160338,-0.00014691585,-0.0001653458
0.521,11004.208,10838.603,-7.7056494,0.115115486,0.11532205,0.13447034,-0.00017743127,-0.00019586162
0.522,11052.387,10879.926,-5.8409266,0.116118155,0.11673612,0.13733305,-0.0002689999,-0.00028742335
0.523,11095.417,10924.08,-3.9634888,0.117062785,0.11812135,0.1400848,-0.00023856759,-0.0002569559
0.524,11131.396,10965.54,-3.981192,0.1179718,0.11939109,0.14267924,-0.00020796595,-0.00022638803
0.525,11168.81,11003.976,-3.6449373,0.11883061,0.12066087,0.14521421,-0.00017744227,-0.0001958663
0.526,11207.038,11046.93,-4.4601474,0.11965572,0.121815205,0.14762819,-0.0002079276,-0.00019584679
0.527,11244.512,11090.456,-5.3503985,0.120422095,0.123027265,0.15007254,-0.00023843111,-0.00025687323
0.528,11281.202,11132.951,-4.6593947,0.12118917,0.12412391,0.15224585,-0.00023267245,-0.00025689465
0.529,11315.841,11169.825,-4.1045833,0.12189718,0.12519169,0.15441372,-0.0002079793,-0.00019587604
0.53,11351.482,11200.006,-1.4798002,0.122575864,0.12623063,0.15644154,-0.00020802098,-0.00019590025
0.531,11388.011,11230.43,-1.1042007,0.123252325,0.1272118,0.15843198,-8.582699e-05,-7.37562e-05
0.532,11421.427,11259.76,-0.8105082,0.12387035,0.12816411,0.16030216,-5.5225777e-05,-4.3188593e-05
0.533,11444.973,11290.537,1.4362539,0.12446241,0.12902994,0.1620847,-8.591944e-05,-7.381003e-05
0.534,11469.885,11319.454,-0.070612006,0.124992855,0.12986687,0.16374435,-8.590039e-05,-7.379829e-05
0.535,11495.748,11348.18,-0.63491166,0.12543863,0.13073263,0.16519198,-8.581223e-05,-0.00010426325
0.5359999999999999,11519.128,11379.711,-1.5341817,0.12611254,0.13119441,0.16552436,0.00034139733,0.0003534795
0.5369999999999999,11542.95,11412.936,-1.797057,0.12634848,0.13136764,0.1633214,0.00040242574,0.00041451104
0.5379999999999999,11568.957,11441.839,-1.1099763,0.12649529,0.13110799,0.1598202,0.00040247082,0.0003840206
0.5389999999999999,11596.178,11470.934,-0.7226665,0.12658376,0.13073294,0.15556505,0.0003414329,0.00032298433
0.5399999999999999,11627.148,11498.828,0.9035492,0.12655465,0.13012703,0.1507368,0.000280369,0.00026193252
0.5409999999999999,11651.785,11527.906,-0.19699185,0.12649618,0.12943044,0.1456672,0.0001887786,0.00020087551
0.5419999999999999,11675.704,11556.8955,0.6078361,0.12631765,0.1286266,0.14044495,0.00012786245,0.00010939365
0.5429999999999999,11694.671,11590.191,0.054196984,0.12602359,0.12790528,0.13495311,0.00018883863,0.0001703944
0.5439999999999999,11713.261,11620.714,0.9947855,0.12570415,0.12706852,0.12925434,0.00024986666,0.00026194347
0.5449999999999999,11735.482,11652.832,0.36152264,0.12537009,0.1260586,0.12339435,0.0002804208,0.0002924831
0.5459999999999999,11755.782,11684.376,-0.35934716,0.12505014,0.1250487,0.117539674,0.00028042268,0.00026196707
0.5469999999999999,11778.584,11715.572,-0.3197036,0.1246973,0.12391807,0.11162547,0.00024983264,0.0002619247
0.5479999999999999,11799.384,11745.052,0.28906757,0.124283075,0.12279801,0.10576962,0.00028045647,0.0002925056
0.5489999999999999,11820.607,11767.218,-184.88219,0.12375372,0.12170156,0.09958413,0.00034138956,0.0003229633
0.5499999999999999,11844.733,11789.772,-409.0024,0.12322251,0.12043614,0.09336693,0.00043297838,0.0004145378
0.5509999999999999,10713.362,10669.894,-621.90424,0.12130634,0.11728663,0.084826626,0.0004939891,0.0005365942
0.5519999999999999,9820.97,9774.354,-772.09064,0.11741379,0.111861624,0.073875114,0.00064662227,0.0006586918
0.5529999999999999,9017.61,9010.75,-888.18195,0.11255453,0.105229475,0.06207702,0.00055501424,0.00056710676
0.5539999999999999,8300.3545,8345.495,-989.91724,0.10709534,0.098039426,0.05012149,0.00052447285,0.0005365755
0.5549999999999999,7630.897,7754.8447,-1086.8993,0.10119809,0.0906274,0.038260948,0.00061605265,0.00059762713
0.5559999999999999,7212.8496,7296.887,-1174.1238,0.09495285,0.08286633,0.026225219,0.0006408592,0.0006586667
0.5569999999999999,6790.187,6826.4106,-1247.2189,0.08863696,0.075358234,0.014333815,0.00067714835,0.0007197343
0.5579999999999999,6222.385,6369.545,-1329.4773,0.08238671,0.06837499,0.0032582136,0.0006465979,0.0006891977
0.5589999999999999,5655.586,5923.247,-1423.4805,0.076342575,0.06185345,-0.006916766,0.00064658606,0.00062815595
0.5599999999999999,5129.0957,5491.254,-1529.8092,0.07050377,0.055707026,-0.01639363,0.0005856179,0.0005976785
0.5609999999999999,4635.4697,5080.952,-1640.8445,0.06475812,0.049820326,-0.025141587,0.0005245714,0.0005366371
0.5619999999999999,4161.537,4684.002,-1753.4972,0.059212975,0.04416452,-0.03337924,0.00046342026,0.000471929
0.563,3710.2134,4302.023,-1871.0365,0.053757995,0.038797237,-0.041139044,0.0004939657,0.0005060683
0.564,3275.2773,3929.4258,-1989.847,0.04845137,0.033747397,-0.048381455,0.0005244417,0.00053656165
0.565,2863.7422,3571.1035,-2111.1235,0.04332582,0.028899519,-0.055172406,0.00049399084,0.0005060841
0.566,2540.9844,3333.8748,-2229.9563,0.03833802,0.024282537,-0.061690435,0.00046342256,0.00047553694
0.567,2233.0388,3060.846,-2347.8975,0.033886094,0.01992525,-0.06778634,0.00046340682,0.00044501046
0.568,1922.545,2766.8464,-2463.5984,0.029698526,0.015943076,-0.073727585,0.00046346497,0.00047556296
0.569,1601.6824,2458.311,-2577.366,0.025747186,0.01207634,-0.079406135,0.00049401453,0.00050609995
0.57,1287.8586,2140.4265,-2690.2288,0.021916358,0.00844052,-0.08489687,0.00055489084,0.00053652393
0.571,967.57697,1822.7828,-2800.8882,0.018259393,0.0048911963,-0.0901487,0.0006197073,0.0006013134
0.572,652.0578,1505.2192,-2907.8604,0.014721303,0.0015150358,-0.09515832,0.0006159901,0.0006281155
0.573,332.34412,1194.8352,-3011.7285,0.011212285,-0.0017745645,-0.10007774,0.00058550044,0.00059761485
0.574,23.427073,888.45294,-3111.7842,0.007851155,-0.0051507237,-0.10475535,0.0005854935,0.0005670936
0.575,-267.79172,579.6075,-3209.767,0.004519569,-0.008209458,-0.10931219,0.00057994586,0.00056708744
0.576,-557.14307,273.02173,-3303.605,0.0013355826,-0.011268186,-0.11365764,0.00058545783,0.000597591
0.577,-848.0519,-16.056482,-3392.5476,-0.0018155437,-0.014269231,-0.11793905,0.00061604165,0.0006281484
0.578,-1127.0221,-289.15125,-3479.9653,-0.004973774,-0.017154798,-0.12213758,0.00061595254,0.00062809605
0.579,-1406.4681,-565.1879,-3562.2563,-0.00804047,-0.019977223,-0.12609123,0.0005549407,0.0005670752
0.58,-1671.9889,-847.65454,-3641.309,-0.010900541,-0.022839433,-0.12979949,0.0005549468,0.00053656165
0.581,-1943.7217,-1119.7455,-3714.614,-0.013937402,-0.025580743,-0.13375662,0.0004633913,0.00047552533
0.582,-2212.8367,-1383.311,-3782.8564,-0.01685597,-0.028524043,-0.13764934,0.00037180985,0.00038395595
0.583,-2476.9558,-1636.4489,-3853.6582,-0.019922901,-0.031409655,-0.14184463,0.00024978022,0.00023139262
0.584,-2731.077,-1883.4723,-3921.1182,-0.022782795,-0.03446839,-0.14555651,0.00031080854,0.00032294175
0.585,-2970.115,-2124.5833,-3987.0598,-0.025612852,-0.037353978,-0.149419,0.00037181049,0.0003229225
0.586,-2976.5437,-2385.1963,-4030.8801,-0.027914602,-0.04015305,-0.15388708,-0.0002689137,-0.00016527246
0.587,-3015.4946,-2661.0603,-4053.4072,-0.030007785,-0.04269236,-0.15871547,-8.5823805e-05,-4.3210974e-05
0.588,-3038.7527,-2936.1882,-4064.6768,-0.031864922,-0.045231666,-0.1636401,6.673566e-05,0.000109360604
0.589,-2558.99,-3154.1963,-4063.569,-0.033753127,-0.048146147,-0.16882598,0.00024992987,0.00026200162
0.59,-2631.132,-3453.114,-4065.5554,-0.03566906,-0.05056519,-0.17386535,0.00034144102,0.0003535302
0.591,-2818.7683,-3757.8909,-4075.0583,-0.037409432,-0.052931756,-0.1783928,0.00043305228,0.00047563564
0.592,-3038.4143,-4060.4187,-4089.2388,-0.03903039,-0.055100378,-0.18246634,0.0005245542,0.00053664116
0.593,-3262.9873,-4350.703,-4107.2505,-0.04088841,-0.05700486,-0.18651068,0.0004940731,0.00047562807
0.594,-3489.4714,-4634.009,-4122.2275,-0.04239226,-0.0590789,-0.19004169,0.00046356596,0.00047563473
0.595,-3715.0635,-4909.7607,-4139.9946,-0.043806788,-0.061160058,-0.19314456,0.0004635112,0.00047560278
0.596,-3932.1636,-5173.2915,-4154.833,-0.045545634,-0.062862515,-0.19652885,0.00049397425,0.00050608855
0.597,-4150.5903,-5430.1006,-4168.929,-0.046962846,-0.06473396,-0.19954833,0.0005246368,0.0005061748
0.598,-4358.892,-5674.2437,-4182.094,-0.048554625,-0.066437036,-0.20247534,0.00049409026,0.00047564055
0.599,-4566.431,-5911.2637,-4193.8594,-0.049972825,-0.068200804,-0.20516075,0.00046353095,0.0004756163
0.6,-4767.857,-6148.4873,-4205.71,-0.05132558,-0.06996099,-0.20766555,0.00040249332,0.00038406247
0.601,-4968.204,-6378.51,-4214.9214,-0.052829076,-0.07157688,-0.21023054,0.00034144195,0.00032301823
0.602,-5164.974,-6597.3394,-4217.1553,-0.054243423,-0.07319276,-0.21267423,0.00031085708,0.00029246116
0.603,-5362.727,-6808.507,-4219.9194,-0.055688184,-0.07477612,-0.21505834,0.0003413757,0.0003229799
0.604,-5560.227,-7012.766,-4223.836,-0.05704444,-0.07628027,-0.21729153,0.00034137323,0.0003534965
0.605,-5749.3843,-7210.019,-4226.265,-0.05837454,-0.07775197,-0.21955764,0.00034161724,0.0003536415
0.606,-5938.921,-7402.611,-4226.745,-0.059730344,-0.07925243,-0.22169991,0.00031106357,0.0003231029
0.607,-6121.911,-7586.809,-4222.6133,-0.06117341,-0.08060488,-0.22393171,0.000249904,0.00026199457
0.608,-6307.7676,-7766.453,-4216.994,-0.06246964,-0.081993595,-0.22598664,0.00024982265,0.00026194684
0.609,-6487.5435,-7944.192,-4213.293,-0.06364953,-0.08343638,-0.22803551,0.00028037827,0.00029248736
0.61,-6656.073,-8120.27,-4206.267,-0.06494751,-0.08476372,-0.230058,0.00034146215,0.00032757534
0.611,-6826.389,-8286.991,-4199.385,-0.066155985,-0.08609104,-0.2319589,0.00043298563,0.00041457015
0.612,-6995.3604,-8447.473,-4190.5273,-0.06739512,-0.08750497,-0.23389493,0.00043304398,0.00041460517
0.613,-7167.071,-8605.005,-4177.559,-0.06866369,-0.088803455,-0.23576264,0.00040258054,0.0004146377
0.614,-7337.2417,-8757.065,-4162.823,-0.06984053,-0.09007301,-0.23766175,0.00040239145,0.00038400857
0.615,-7491.2466,-8903.776,-4149.53,-0.07099226,-0.09134268,-0.23938346,0.00036733612,0.000353572
0.616,-7652.2944,-9045.179,-4132.566,-0.07211299,-0.09249309,-0.24113406,0.00040255065,0.0003841038
0.617,-7814.059,-9183.322,-4119.3135,-0.07326174,-0.093733974,-0.24282308,0.0004329828,0.00041457123
0.618,-7963.301,-9310.696,-4102.57,-0.07435902,-0.0949207,-0.24442875,0.00043309326,0.00041463712
0.619,-8112.4243,-9438.261,-4084.905,-0.07553309,-0.096017174,-0.24608319,0.00037202478,0.00035358267
0.62,-8246.189,-9562.455,-4065.7856,-0.07659516,-0.09714252,-0.24768317,0.00031103494,0.00029257478
0.621,-8389.129,-9685.451,-4047.1736,-0.077567175,-0.09823898,-0.24919128,0.00024992754,0.00026201495
0.622,-8532.858,-9804.8,-4028.602,-0.07860011,-0.09933548,-0.25076133,0.0001889639,0.00020102251
0.623,-8668.732,-9916.92,-4005.4392,-0.07963115,-0.10037423,-0.25223932,0.00021941336,0.00020098269
0.624,-8804.859,-10025.103,-3983.4036,-0.0806037,-0.1015284,-0.25362712,0.00021937993,0.00020096335
0.625,-8937.453,-10130.365,-3960.8977,-0.08154735,-0.10256718,-0.25501546,0.00021939042,0.00020097001
0.626,-9072.54,-10234.231,-3940.9612,-0.08252543,-0.103577115,-0.2563142,0.0001889662,0.00017050814
0.627,-9198.916,-10335.07,-3918.7502,-0.08349521,-0.104500465,-0.25770286,0.0001584938,0.00014001777
0.628,-9317.909,-10429.07,-3896.9377,-0.08440837,-0.1054815,-0.25899982,0.0001584302,0.00013998056
0.629,-9440.71,-10520.788,-3875.6047,-0.08544153,-0.10634714,-0.26032865,0.00018903597,0.00017055083
0.63,-9554.579,-10610.004,-3852.8135,-0.086329,-0.10727047,-0.26150486,0.00025000374,0.00023154661
0.631,-9667.018,-10698.624,-3827.6045,-0.08726828,-0.10810362,-0.26274183,0.00031101026,0.00029256524
0.632,-9774.571,-10781.544,-3805.509,-0.08815145,-0.108968094,-0.26391762,0.00034142553,0.00035354038
0.633,-9885.882,-10860.168,-3781.1946,-0.0889782,-0.109809615,-0.26500958,0.000310996,0.0002925577
0.634,-10002.484,-10938.41,-3761.7488,-0.08968569,-0.11067523,-0.2661215,0.00028046741,0.00026203407
0.635,-10114.448,-11014.223,-3737.525,-0.090541065,-0.11145429,-0.2671478,0.00024997303,0.00026204833
0.636,-10217.753,-11082.229,-3709.9377,-0.091399856,-0.11231993,-0.268238,0.00028050548,0.00026205753
0.637,-10319.008,-11147.411,-3683.5806,-0.09216746,-0.11309898,-0.26919994,0.00031101156,0.00029256876
0.638,-10412.062,-11206.143,-3657.8445,-0.09295778,-0.113844655,-0.27016473,0.0003109311,0.0002972634
0.639,-10510.986,-11272.351,-3636.8223,-0.09370384,-0.114628226,-0.27110115,0.0003110104,0.00032308663
0.64,-10594.068,-11337.6,-3610.889,-0.0945806,-0.115263,-0.27215746,0.00018894642,0.00017050287
0.641,-10682.148,-11396.503,-3587.8223,-0.09520396,-0.116008356,-0.27291128,0.00015837401,0.000109435634
0.642,-10766.273,-11450.893,-3563.3252,-0.095936656,-0.11667683,-0.2737265,6.6858054e-05,4.8422782e-05
0.643,-10856.645,-11502.944,-3562.9946,-0.096408665,-0.11765788,-0.2742699,-2.467628e-05,-1.2601043e-05
0.644,-10946.021,-11556.134,-3572.2651,-0.09708636,-0.11826378,-0.27493343,3.632591e-05,1.7897428e-05
0.645,-11027.032,-11603.419,-3582.7185,-0.097702466,-0.11898514,-0.27547708,5.8491746e-06,-1.2595471e-05
0.646,-11103.33,-11652.09,-3591.0188,-0.09832601,-0.11953335,-0.27602088,-2.461507e-05,-4.3080992e-05
0.647,-11186.473,-11694.934,-3603.0952,-0.09888567,-0.12013925,-0.27647308,-5.5173798e-05,-7.362246e-05
0.648,-11264.9,-11733.144,-3605.5107,-0.099504404,-0.12071629,-0.27683482,-2.4689276e-05,-4.312402e-05
0.649,-11340.033,-11773.592,-3611.2527,-0.100121856,-0.121206746,-0.2771653,-2.4818444e-05,-1.2682473e-05
0.65,-11400.159,-11813.922,-3626.017,-0.10068438,-0.12172615,-0.2774992,3.638832e-05,1.793715e-05
0.651,-11464.009,-11852.651,-3645.8782,-0.101273395,-0.12218776,-0.27780038,6.6855144e-05,4.84252e-05
0.652,-11529.814,-11887.803,-3670.8318,-0.10183404,-0.1226494,-0.2779818,0.00015844009,0.00017051506
0.653,-11599.714,-11917.862,-3688.4316,-0.10233543,-0.123082176,-0.2782535,9.7415556e-05,7.8969104e-05
0.654,-11663.443,-11947.627,-3706.324,-0.10286665,-0.12351497,-0.2785255,3.6416946e-05,4.8473572e-05
0.6549999999999999,-11719.688,-11974.383,-3725.0728,-0.103397,-0.123947725,-0.27873638,6.690573e-05,4.8457e-05
0.6559999999999999,-11778.247,-12006.161,-3743.2583,-0.10389316,-0.12432719,-0.27897733,9.738182e-05,7.895051e-05
0.6569999999999999,-11838.466,-12031.667,-3764.6997,-0.10437023,-0.124726705,-0.2791892,9.743982e-05,8.3266954e-05
0.6579999999999999,-11887.411,-12049.708,-3787.6895,-0.10484207,-0.12507291,-0.2794005,9.744579e-05,0.000109506866
0.6589999999999999,-11936.033,-12066.939,-3811.2793,-0.10522441,-0.12544794,-0.2796109,6.685585e-05,4.8429298e-05
0.6599999999999999,-11973.169,-12084.909,-3835.5793,-0.105662376,-0.12582302,-0.2798225,3.6371002e-05,4.844913e-05
0.6609999999999999,-12014.26,-12102.874,-3859.1587,-0.106105216,-0.12622695,-0.27999926,-8.568504e-05,-9.960301e-05
0.6619999999999999,-12055.445,-12119.537,-3884.8376,-0.10652229,-0.12651934,-0.28021488,-0.000116209914,-0.00013465142
0.6629999999999999,-12097.446,-12130.402,-3909.9565,-0.106876545,-0.12683278,-0.28024536,-8.566e-05,-7.3596566e-05
0.6639999999999999,-12139.505,-12141.52,-3935.5962,-0.10731809,-0.12712125,-0.28042582,-8.571492e-05,-7.3628624e-05
0.6649999999999999,-12174.382,-12149.038,-3963.65,-0.10770265,-0.12740977,-0.2806079,-8.562236e-05,-0.000104090985
0.6659999999999999,-12207.471,-12158.771,-3991.9653,-0.10805574,-0.12766938,-0.28075814,-8.567657e-05,-7.3605e-05
0.6669999999999999,-12239.197,-12163.862,-4022.0046,-0.10840917,-0.12792902,-0.2808785,-0.00011622308,-0.00013465692
0.6679999999999999,-12270.217,-12166.804,-4054.1943,-0.108763196,-0.12813094,-0.2810544,-0.000116208284,-0.0001346477
0.6689999999999999,-12294.287,-12165.876,-4084.88,-0.109146535,-0.12836172,-0.28118044,-8.568875e-05,-0.000104128456
0.6699999999999999,-12314.066,-12168.873,-4116.077,-0.109442405,-0.12859252,-0.28133217,-5.5096094e-05,-7.356586e-05
0.6709999999999999,-12332.108,-12173.702,-4150.3413,-0.109677196,-0.12879442,-0.28142175,1.0101106e-05,1.793964e-05
0.6719999999999999,-12350.858,-12177.307,-4187.9805,-0.10997368,-0.12905408,-0.28157398,6.7013025e-05,4.852836e-05
0.6729999999999999,-12370.162,-12174.051,-4221.695,-0.11026755,-0.12931369,-0.28169385,3.6423033e-05,1.7968292e-05
0.6739999999999999,-12398.328,-12168.979,-4253.212,-0.11053276,-0.12948675,-0.28181443,3.6411573e-05,1.7961966e-05
0.6749999999999999,-12418.106,-12164.079,-4291.7104,-0.11079821,-0.12968868,-0.2818748,5.899752e-06,-1.2551714e-05
0.6759999999999999,-12427.749,-12160.425,-4326.684,-0.1110635,-0.12986173,-0.28199542,3.6410773e-05,1.7962411e-05
0.6769999999999999,-12443.66,-12151.831,-4361.065,-0.11129975,-0.13000594,-0.28208625,9.7473625e-05,7.9014535e-05
0.6779999999999999,-12457.845,-12138.146,-4396.396,-0.11159412,-0.13015014,-0.2822367,6.6918634e-05,7.899282e-05
0.6789999999999999,-12466.27,-12128.959,-4328.197,-0.111771226,-0.13032322,-0.28220665,5.8985615e-06,-1.2550578e-05
0.6799999999999999,-12466.875,-12120.065,-4236.924,-0.1119794,-0.13043861,-0.2819667,-2.4487534e-05,-4.298982e-05
0.6809999999999999,-12466.483,-12107.628,-4145.323,-0.1121839,-0.13058278,-0.28157273,-0.00011618185,-0.00013462605
0.6819999999999999,-12472.438,-12093.499,-4053.9429,-0.11239269,-0.13061519,-0.28112203,-0.0002075586,-0.00022607407
0.6829999999999999,-12478.939,-12081.28,-3965.91,-0.1125083,-0.13069804,-0.28051648,-0.00017223562,-0.00016514091
0.6839999999999999,-12481.786,-12061.773,-3880.6543,-0.1126261,-0.13069797,-0.27994293,-0.00017722533,-0.00019566466
0.6849999999999999,-12485.913,-12041.621,-3799.471,-0.11277462,-0.13081335,-0.27937043,-0.00017267889,-0.00016509918
0.6859999999999999,-12485.095,-12022.999,-3720.4536,-0.11286169,-0.13084207,-0.2786751,-0.00017724794,-0.00019567713
0.6869999999999999,-12481.649,-12003.33,-3644.6423,-0.113040276,-0.1308132,-0.27798235,-0.00023815942,-0.0002566387
0.688,-12474.04,-11975.908,-3569.9756,-0.113102734,-0.13078421,-0.2773174,-0.00023824935,-0.0002261738
0.689,-12463.995,-11954.736,-3497.7917,-0.11324634,-0.1307553,-0.27665412,-0.00020766893,-0.0002261362
0.69,-12452.349,-11934.581,-3429.1648,-0.11333019,-0.13070133,-0.27592927,-0.00014668415,-0.0001346128
0.691,-12439.722,-11911.385,-3360.2297,-0.11339276,-0.13066855,-0.27523485,-0.00011619103,-0.0001346269
0.692,-12421.886,-11886.676,-3295.1206,-0.113510504,-0.13055305,-0.27451035,-2.4653891e-05,-1.2565235e-05
0.693,-12412.665,-11860.0625,-3230.4094,-0.11351077,-0.13046642,-0.27378625,-5.5152257e-05,-7.358853e-05
0.694,-12407.387,-11833.911,-3166.642,-0.11359926,-0.13037977,-0.27306196,-8.566823e-05,-0.0001041048
0.695,-12391.04,-11807.779,-3105.9343,-0.11362908,-0.13032198,-0.27227753,-0.00011616257,-0.00010409056
0.696,-12373.045,-11778.604,-3045.8452,-0.11359963,-0.1301776,-0.2715231,-8.564324e-05,-7.357145e-05
0.697,-12357.856,-11747.245,-2987.9365,-0.11365911,-0.1301487,-0.270769,-2.4571698e-05,-4.303184e-05
0.698,-12335.989,-11714.375,-2930.8633,-0.11362931,-0.13000862,-0.26995385,-5.5113524e-05,-4.3045726e-05
0.699,-12310.886,-11684.462,-2875.7747,-0.11362929,-0.1298888,-0.26916915,-8.563339e-05,-0.00010408187
0.7,-12280.636,-11654.333,-2822.1802,-0.11365828,-0.12971559,-0.26838407,-0.000116188785,-0.00010811686
0.701,-12255.179,-11624.154,-2770.4827,-0.113628946,-0.12960008,-0.26753914,-0.0002077313,-0.0002261676
0.702,-12228.22,-11591.459,-2719.8892,-0.113599904,-0.12936917,-0.26663414,-0.00026873453,-0.00028718336
0.703,-12210.9375,-11557.906,-2671.0776,-0.11351125,-0.12913823,-0.2656984,-0.00020771481,-0.00022615692
0.704,-12192.718,-11521.786,-2624.2585,-0.113482155,-0.1288496,-0.26476312,-0.00020768718,-0.0001956225
0.705,-12164.571,-11485.983,-2578.6213,-0.11336485,-0.12856098,-0.26379788,-0.00020764166,-0.00022611268
0.706,-12134.914,-11450.17,-2539.966,-0.11333488,-0.12824345,-0.26256013,-0.00029923223,-0.00031768734
0.707,-12104.8,-11413.755,-2504.1953,-0.11315724,-0.12783936,-0.26080912,-0.00036032195,-0.00037875448
0.708,-12078.41,-11371.582,-2471.2434,-0.112951174,-0.12740643,-0.25878736,-0.00032978144,-0.00034822288
0.709,-12045.15,-11332.062,-2439.9978,-0.11280444,-0.1268581,-0.25655466,-0.0003297315,-0.0003481928
0.71,-12006.487,-11296.295,-2413.95,-0.11259791,-0.12639631,-0.25429112,-0.0003297429,-0.00031768144
0.711,-11970.771,-11256.583,-2386.3047,-0.11239145,-0.12587681,-0.2519974,-0.00014664403,-0.00016509694
0.712,-11933.853,-11216.556,-2359.8193,-0.112159304,-0.12529956,-0.24967761,-0.0001467118,-0.00016513662
0.713,-11907.78,-11176.157,-2333.9832,-0.11197855,-0.12472238,-0.2473799,-0.000146654,-0.00016510193
0.714,-11876.277,-11134.455,-2308.064,-0.11168333,-0.124174014,-0.24511614,-0.00017720042,-0.00016511853
0.715,-11841.502,-11093.748,-2283.59,-0.11144815,-0.12362568,-0.24279292,-0.00020766839,-0.0001956063
0.716,-11801.93,-11053.49,-2257.9507,-0.111212544,-0.123019606,-0.24055988,-0.00017713141,-0.00019559432
0.717,-11761.632,-11021.944,-2233.2842,-0.11085778,-0.122413516,-0.2383258,-0.00011616846,-0.00013460156
0.718,-11719.23,-10988.475,-2210.1292,-0.11047551,-0.121778615,-0.23612356,-0.00014661066,-0.0001345564
0.719,-11672.776,-10957.715,-2186.1565,-0.110122025,-0.12111484,-0.23392077,-0.00017710481,-0.00019557717
0.72,-11620.305,-10927.887,-2164.6138,-0.10970806,-0.12042217,-0.23177704,-0.00020771111,-0.0002261469
0.721,-11574.374,-10895.284,-2141.694,-0.10920686,-0.119762756,-0.22954379,-0.0002687455,-0.0003176987
0.722,-11527.279,-10863.851,-2118.4636,-0.10876456,-0.11918118,-0.22743122,-0.0003297836,-0.0003482177
0.723,-11487.199,-10829.444,-2097.0479,-0.108293265,-0.1185174,-0.22534926,-0.0002687162,-0.00031768045
0.724,-11442.4795,-10791.091,-2074.1597,-0.107910775,-0.11785364,-0.22326754,-0.00026865795,-0.00028712788
0.725,-11395.136,-10753.801,-2052.1719,-0.10743846,-0.11710327,-0.22124505,-0.00026870018,-0.00028715245
0.726,-11347.226,-10714.6875,-2030.9387,-0.10693745,-0.11646836,-0.21922322,-0.0002992027,-0.00028714305
0.727,-11298.521,-10674.767,-2010.4216,-0.106495276,-0.115746856,-0.21726163,-0.00032971404,-0.00034817422
0.728,-11250.935,-10631.884,-1988.5315,-0.106023625,-0.115083076,-0.21530007,-0.000329708,-0.00034817017
0.729,-11201.027,-10591.572,-1967.5406,-0.105522245,-0.11444815,-0.21333829,-0.0002992018,-0.00031765873
0.73,-11143.385,-10550.228,-1947.8992,-0.10507996,-0.113726646,-0.21146715,-0.00023816935,-0.0002519057
0.731,-11088.6,-10509.333,-1927.321,-0.10457865,-0.113062866,-0.20954016,-0.00020765886,-0.0001955933
0.732,-11030.989,-10468.317,-1907.594,-0.10407793,-0.11237024,-0.20761022,-0.00011606923,-0.00013453589
0.733,-10980.978,-10424.263,-1885.9062,-0.10360516,-0.11168115,-0.20579293,-0.00014666375,-0.00016509849
0.734,-10929.709,-10380.519,-1865.7898,-0.10301631,-0.11107152,-0.20395268,-0.00017711957,-0.00019557902
0.735,-10876.039,-10339.833,-1846.2958,-0.10251542,-0.11043661,-0.20208636,-0.00020761316,-0.000226082
0.736,-10822.323,-10295.836,-1833.6161,-0.10204377,-0.10962855,-0.19996938,-0.00029915958,-0.00031763053
0.737,-10769.847,-10249.473,-1824.4337,-0.10142399,-0.10882045,-0.19713205,-0.0002686881,-0.00025662227
0.738,-10712.6875,-10199.614,-1818.6161,-0.1008942,-0.10792585,-0.19402434,-0.00026862105,-0.0002565821
0.739,-10653.586,-10154.629,-1816.8522,-0.10027452,-0.10694463,-0.19064386,-0.00029917658,-0.0002871216
0.74,-10588.078,-10109.294,-1815.0521,-0.09962515,-0.10593455,-0.18720284,-0.00029923115,-0.00031767107
0.741,-10530.868,-10061.958,-1813.6586,-0.09900548,-0.10486676,-0.18373762,-0.00039082143,-0.00040924558
0.742,-10471.084,-10017.806,-1811.7877,-0.09832773,-0.103853025,-0.18026157,-0.00042131124,-0.00043974628
0.743,-10417.511,-9967.77,-1847.8107,-0.097532056,-0.10296208,-0.17648952,-0.0004212833,-0.00043972928
